N=100
P=100
R=2
76 0.620825 0.785116 1.040890 2.048056 0.266322 -0.157172 0.973112 0.401108 0.505443 -0.187035 2.193796 -0.212590 NA 0.248946 0.988235 -1.679115 0.857800 0.771560 0.745104 0.618063 -0.063047 0.337154 0.831710 0.004953 -0.263069 -0.910078 0.983767 0.049599 NA 0.264848 1.103110 -0.735118 1.251965 -0.225210 1.618129 -0.177211 -0.527912 -0.541364 0.331432 -0.424737 NA 0.885867 0.150030 -0.529217 -0.196028 -0.739475 2.364889 NA -0.857625 NA -0.466028 -2.582864 -0.308036 -0.984442 -0.317828 0.806556 0.408168 0.982614 0.183905 -0.016153 1.196475 -0.051046 0.788135 0.052636 -0.358659 1.404590 1.225773 -1.466376 0.463047 0.239054 0.292957 0.870655 0.234039 -0.791088 0.118945 -0.712765 NA 0.974409 NA -1.307170 0.170414 0.293994 0.727206 2.909916 -0.186427 0.640655 -2.373805 -0.576749 0.936961 0.040397 0.747201 -0.253879 -0.037604 0.570218 0.341470 1.468041 -0.778023 -1.461092 0.653079 -0.125346 2.429082 0.000000
77 -0.887242 -0.471418 NA 0.283563 2.613385 -0.687935 -0.001818 1.236297 1.122113 0.811137 2.404382 -1.176462 -0.567856 -0.139656 1.093995 1.172667 -0.253804 2.018617 -1.248198 NA 0.407001 -1.172622 0.838001 -0.141330 -1.505168 -0.086837 0.589357 -0.293195 1.437962 1.478227 NA -0.770190 0.609954 -1.338267 -0.125987 0.735660 1.738066 -0.759178 0.622708 0.614736 -0.374943 1.491022 1.269308 0.553661 0.227125 0.626884 0.490388 -2.514390 -0.357244 -0.019902 1.113674 -0.579025 1.113596 1.560110 -1.847762 -0.574672 -0.198673 2.285577 -0.924217 1.190974 0.065178 0.659360 -2.073016 0.127658 -1.422705 0.784513 0.407121 0.669229 -0.783112 0.255445 1.031933 1.510136 -1.224614 -0.508779 -1.330229 -1.243306 0.202427 -0.538178 -0.811992 0.898949 -0.955748 -0.345553 0.384283 -0.874697 -0.486063 -0.068193 -0.960208 -0.208929 0.843387 0.156396 -0.364760 1.022452 -1.178248 -0.429739 0.220582 1.028301 0.358978 -1.379071 -1.725541 -0.301633 2.113570 0.000000
78 -0.923126 0.161682 -1.087135 0.431598 -0.884420 -0.623828 -0.964427 -1.295376 1.102413 -0.207601 1.027117 1.013491 NA -0.815191 1.104726 0.833259 -0.541505 1.523154 0.622750 0.283004 0.418331 -0.268937 0.818603 -0.063711 -0.984089 -0.560376 0.507470 0.269362 0.918371 0.004804 0.879742 -0.395584 -0.582075 -0.478005 -0.314600 0.106049 -0.283830 -1.711759 1.324845 -2.072528 0.376156 1.030602 -1.110468 -0.197687 0.413225 0.008414 2.035988 0.931788 1.111711 1.720313 -2.060956 -1.007441 0.375735 -0.610703 0.585184 -0.665563 0.097641 -0.865509 -1.084864 0.736905 0.433733 0.734126 0.816981 0.463008 1.005436 -0.064894 NA 1.497378 0.374128 0.482657 NA -0.920188 1.913700 -1.460826 -0.331723 NA 0.865261 0.899635 -0.846625 0.771483 -0.835482 -0.739329 -1.361088 0.827320 NA 0.713779 -1.287673 0.504990 0.412614 -0.139493 0.796944 3.347874 -0.896764 -0.198036 -0.235476 0.854163 -0.527305 0.917942 1.082484 0.264726 1.418794 1.000000
79 0.818269 -0.660908 0.117468 0.153145 0.430927 0.540747 1.691269 0.950923 -1.779575 1.586395 0.822390 1.083974 -0.757186 -1.361817 0.440940 0.254399 -1.962920 -0.860445 1.282031 -1.164664 NA 1.167895 NA -0.587524 -0.726246 -0.116968 -0.405393 -1.882534 1.868636 0.008724 -0.438956 0.276653 -2.560698 1.256468 -0.479031 0.104604 1.033696 -0.468970 0.020435 -0.381380 NA 1.707691 0.864182 -0.998460 0.216490 0.792684 2.177517 2.532770 0.559931 0.358946 0.334826 0.589100 -0.112567 0.303533 1.212493 1.878986 -1.523283 -0.659061 -0.207732 -1.363883 -1.303373 0.674608 -1.363250 -1.254032 0.836280 -0.529427 -0.840147 0.673115 0.575421 -0.611492 0.953089 0.555550 -0.467687 -0.003786 -1.408497 0.345475 -0.041035 -1.455442 0.240477 0.741990 0.258885 0.244260 -1.218796 -0.490464 -1.140063 -0.099609 2.432662 -0.957155 -0.662460 0.322386 -0.709517 1.031338 -1.071351 2.183729 NA 0.235069 1.220677 -0.105339 -0.091843 0.496590 2.526012 1.000000
80 -2.339146 -2.388556 -1.387631 1.020452 0.474007 -0.297200 1.230428 -1.343411 -0.535998 1.865211 1.914720 0.670785 0.081609 0.123733 -2.247544 0.451970 0.365023 0.087065 1.637455 -0.623893 -0.095837 -0.071763 1.397172 -0.703985 0.309553 -0.281233 0.621414 -1.492432 -1.027391 -0.836690 NA -1.790924 -1.272396 0.699680 -0.330508 1.131218 0.857603 0.736218 0.910044 -1.041935 -1.951144 0.137618 1.332495 -0.231380 -1.630822 -0.814771 NA 1.434437 -0.675298 -0.302102 -1.469045 0.376935 -0.635383 -0.357092 0.612734 0.672944 0.944143 0.230360 -1.559392 0.602374 -1.159016 0.090173 0.001063 0.166075 2.087316 0.389926 -0.430121 NA 0.396250 1.595211 -0.741519 0.478238 0.809532 0.167721 -0.611184 -0.572331 -0.550502 1.022251 NA 0.664572 -0.635020 -0.672074 -1.804688 -0.686742 1.501369 -1.530498 -0.361922 0.096727 1.554428 1.236451 0.233492 -0.334526 0.169172 -0.535651 -1.661312 -0.577152 1.081289 0.031510 -0.664589 -0.819845 0.449854 1.000000
81 0.225223 0.218877 0.797957 0.518571 -0.263167 -0.135817 0.685852 1.468027 NA NA 0.553563 -0.502215 -1.033187 NA -0.407390 -0.913843 1.495928 0.363404 -0.124752 -0.594221 0.756118 0.610670 0.047926 0.227947 0.314263 0.596619 2.822586 NA 0.047714 -0.063039 -1.813223 0.099355 -0.094447 -0.364535 0.138124 0.919472 -0.004744 -0.099448 -0.087583 0.925617 -0.447099 1.676710 0.631930 0.457732 0.407917 0.645121 0.462812 0.961013 0.926205 -0.068882 -0.065622 1.411193 -0.378659 -0.832863 0.675893 -0.906631 -0.597064 1.782508 0.839200 -0.181816 1.428391 -0.620601 -1.106045 -1.796784 1.809466 0.166333 0.919342 1.964748 0.649274 NA 0.592240 0.832659 -1.022135 0.647012 1.142021 0.367167 -0.169591 NA NA -0.728141 -0.084336 0.117240 0.928337 0.216955 -1.004567 0.001514 -0.773399 0.902843 1.904114 -0.032070 0.896997 1.504694 1.205922 1.799829 -0.721443 -0.426501 0.844843 1.512670 0.017649 -0.502138 0.086969 1.000000
82 -0.380847 0.491582 0.558759 -0.941756 -0.172532 0.608792 -0.689004 -1.319727 -0.940391 0.912343 -1.687104 0.963595 -2.325673 -0.365050 -1.322606 -0.792493 0.472892 NA 0.265046 -0.079432 -0.008417 0.685073 0.716646 -0.064956 -0.387977 -1.902416 0.492870 0.207657 0.250849 -1.644946 -0.936551 0.798574 -1.321887 0.491544 1.510100 1.416326 0.027135 0.242128 -0.991663 1.918323 1.016855 0.162021 -0.670756 -0.424327 -0.796897 0.173710 -1.308737 0.946760 -0.221293 0.202953 1.153653 -1.078529 -1.445559 -0.769643 0.377917 0.057964 -1.999564 -0.267661 -0.576635 0.183100 0.069627 0.293709 1.019636 0.329231 NA NA 1.677428 1.520296 0.947002 0.974578 0.524826 2.276563 -1.648619 1.028966 -0.871143 0.380606 1.102211 -1.233427 1.567295 0.753857 -0.292862 -0.435355 0.144730 0.183323 -0.918184 1.242701 -0.502248 0.620258 0.047439 0.409566 -0.182992 0.532772 1.718282 1.017579 0.996089 0.270201 0.786898 0.662081 -0.280408 0.552241 3.818617 0.000000
83 -1.247585 0.024060 -1.754112 -1.149459 -0.823131 2.049801 0.586782 -0.859701 -0.118912 -0.935170 1.997453 -0.585526 -0.847708 -1.556590 0.460409 -0.234134 1.231043 -0.197806 0.272126 -0.759285 -1.159946 0.572955 -0.438254 -0.203075 0.163890 -1.642026 1.658469 -0.033848 0.368236 0.519964 0.550683 -0.411724 -1.553760 -0.808823 -1.355142 1.183863 -0.409535 0.845514 0.737584 -0.131358 -0.540243 0.676886 -2.288450 -1.736926 -1.226905 -0.120447 -0.521302 -0.010927 -0.662545 1.917260 -0.932821 -0.328142 0.119978 0.450993 0.133502 0.437538 -0.485310 -1.209411 -0.680179 NA 0.190490 0.162764 0.258863 0.719125 0.072512 -1.319102 0.368539 0.697663 -1.646850 0.162708 0.105992 0.668497 0.287751 -1.092260 -0.905385 NA -1.361328 NA 0.063559 0.799878 -0.084981 0.018083 -1.962137 -1.366410 1.077533 -0.611677 1.816152 1.875698 0.027753 0.248130 NA -0.057209 1.405337 -0.990492 1.329086 0.755839 0.571230 -0.661316 1.189754 0.680437 4.065723 1.000000
84 -0.462594 0.977659 -0.390045 -1.390728 -0.592444 0.480353 1.429613 0.319573 -1.430274 -0.697001 -2.000490 -0.426784 0.006846 -0.629044 NA -1.198373 -0.875779 0.213213 -0.680950 0.111081 -2.319461 0.417171 NA 0.915168 -1.578044 0.148952 0.106789 -0.246526 0.426920 1.308592 -0.818635 0.273717 -0.100267 0.295831 NA 0.592232 1.234644 0.549550 -1.068865 1.030169 -0.833593 2.108223 1.110268 0.914334 0.321699 0.608805 -1.190595 -1.855536 -0.136326 NA NA 0.934053 -0.361729 0.525635 -1.115234 -0.386916 -0.236166 -0.376602 -0.869964 0.493999 1.265629 -0.327124 0.240953 1.654971 1.583243 0.622445 -0.513125 NA 0.520787 0.749248 0.639670 1.004506 -0.194975 -0.539665 -0.639380 -1.883743 1.005283 0.263401 -1.457288 0.687249 -1.061438 0.360820 -1.281218 0.178667 1.164043 0.959727 0.033847 0.596373 2.251302 0.301488 -0.541487 -0.219342 -0.676561 -0.807010 -0.618732 1.714813 0.088615 0.909600 -0.161952 1.557706 0.077884 1.000000
85 2.279943 2.880790 -0.496661 2.097428 -0.916416 0.436958 -1.671251 -0.459505 -0.799822 -0.527336 0.634319 -1.459032 -0.567717 0.237166 -0.400125 0.282582 -1.628050 -0.755144 0.034325 1.375990 0.873252 -0.375116 1.568312 -1.043737 0.103278 -0.512433 -0.556750 -0.461218 1.463188 -1.265177 -0.873788 -0.543316 1.088058 -1.521749 -0.690748 1.102116 -2.660775 0.769920 0.222628 -0.515620 -1.236434 -0.540128 1.908654 0.961784 -0.409194 -0.564743 -0.995491 -0.360905 -1.223807 0.165354 -2.252390 0.042843 -0.564734 0.349913 0.663125 0.295503 -0.334494 -0.529434 -0.203654 0.654374 -0.461822 1.339775 2.730835 -0.458694 0.103071 -0.778417 -1.827667 0.744701 0.205810 -0.289716 -0.618579 -1.689677 1.445267 -0.463153 -0.878667 -1.081740 0.442355 -1.046295 1.013796 -0.554381 -1.461742 0.391735 0.309786 -0.279712 1.330798 1.303408 -0.875977 -0.236906 0.264351 -1.394588 1.126053 2.419392 -1.591185 -0.690262 -0.661845 -1.235604 -0.273313 -1.672367 0.655736 0.524711 1.321193 1.000000
86 0.142604 -2.089410 0.172603 0.860859 -0.321448 -0.415431 0.099188 -0.481052 0.148413 0.299481 -1.708292 1.569653 0.314511 0.859333 NA 0.544020 NA 1.235386 -0.586652 0.183302 -0.431896 0.112418 1.892071 0.045709 0.221233 NA 0.287633 -0.679507 0.966521 1.921189 -1.422662 0.134063 -1.103957 -1.486005 0.084961 NA -1.358100 -0.621615 -0.241429 1.355475 -1.530008 0.322462 0.189195 0.627761 0.572227 1.353504 -0.336076 NA 2.958219 0.369745 1.081695 -0.165231 -1.262990 -0.412435 0.949498 1.258938 0.062181 -0.277094 -0.717442 -0.089360 0.444116 0.357929 1.252415 1.201870 -0.815394 0.184641 -0.547565 0.935611 -0.444444 -0.400097 0.919043 NA 0.423959 -1.315757 -0.450049 -0.541839 -0.750922 0.232851 0.580981 0.662384 -0.440294 0.991043 -1.701336 0.005150 0.379113 -1.101209 0.994058 -0.046327 1.545349 0.146876 -0.580586 NA 1.045673 -0.904127 -0.545752 -0.183243 -0.300594 -1.527892 1.472192 0.108106 1.887272 1.000000
87 0.304816 -0.053330 1.118552 -0.232795 -1.354760 -1.060041 0.819477 0.228058 0.817365 -0.175854 1.833225 -0.997127 NA 1.010262 1.682333 0.318344 1.899113 -0.897995 0.385876 -1.390192 1.406751 -0.600464 -0.271570 -0.446285 -0.602370 -0.122080 0.265101 1.146330 0.756986 0.040886 NA 0.573281 -1.311706 0.503522 -1.384163 0.286814 1.789315 1.729076 0.102989 -2.169470 1.111642 -0.220556 0.205032 -0.824892 NA -0.970290 0.122976 -0.393449 -0.463005 1.250106 -0.560330 -0.330867 NA NA 1.564323 -1.197190 -1.363143 -2.436025 -0.807189 -0.018970 0.620269 0.985186 1.057218 -0.818589 -1.368593 0.035959 -0.119492 -0.282600 0.471482 0.320439 1.399689 0.481728 -1.198577 -0.147326 -0.450109 0.334180 NA 0.158821 -0.992183 1.938380 1.296133 -0.220179 2.084162 0.609354 -1.304102 -1.612097 -1.757688 1.553610 NA -0.093696 1.140752 NA 2.268562 -0.736131 -0.368393 -0.823282 -1.762137 -0.451197 -0.580914 -1.276115 1.948185 0.000000
88 -0.222794 1.632765 0.066341 -0.272579 -0.255572 -0.388400 1.502203 -1.072056 0.456464 NA -0.528623 -0.896035 -0.787049 -0.711779 -0.098731 2.089046 1.340289 0.215539 -0.754983 0.713414 0.376424 0.138793 0.076752 -0.107616 -1.344455 1.369321 -0.787264 0.537849 -0.829000 0.078923 -0.085674 0.696541 -1.715445 0.860190 -0.475991 -1.699832 -0.622653 -1.267035 -0.926642 -0.126395 -1.461249 -0.491554 -1.366344 0.386459 0.676865 -0.637626 0.963004 1.561045 0.472764 -0.377640 -0.165188 0.665999 -1.354005 1.724569 1.676829 -0.647723 NA -0.506386 1.670604 1.928943 -2.328873 -0.641886 0.625098 0.695744 -1.307397 0.278495 0.142198 NA -0.224035 -0.035200 0.555665 0.809022 -0.482811 -0.688823 -0.592312 -2.457544 -0.211772 0.118594 0.692292 0.638889 -0.089658 1.257334 1.112373 -1.370874 0.752282 -0.596630 0.867200 -0.284260 1.387432 2.078751 -0.812788 -0.557727 -0.770085 -2.066093 0.906124 -0.206468 0.101972 0.282735 0.902955 -1.188658 2.764635 0.000000
89 1.533058 1.189803 0.882859 -0.480101 -1.361268 -0.241630 -2.226537 0.713793 0.175476 -0.956097 0.183832 0.053634 0.128894 0.769667 1.246010 2.157189 -1.386353 0.211544 3.040652 -0.339605 0.002672 NA -0.720202 0.526533 NA 0.482980 1.473944 -0.252588 0.463109 -0.260653 1.823372 -0.130679 -0.120271 1.587862 -2.504183 -0.215831 -0.155024 0.854355 -0.035663 -0.022998 0.566567 -0.589543 0.074653 0.646693 0.713897 0.346246 0.851855 -0.454025 -1.490344 -1.289713 -2.445052 0.093403 0.737901 -0.940463 -0.183671 1.478493 0.330782 1.867052 0.261426 0.540217 -0.630689 -0.487827 0.993887 -0.335424 -0.816903 0.139788 0.956757 -0.384154 -0.794865 -0.256141 1.645458 0.960107 -0.280122 0.729575 -0.267962 -0.513528 -0.835939 -0.974185 0.121613 -0.033319 -1.058212 0.142717 0.120390 NA -0.724128 -0.035216 0.321766 0.758152 -1.246886 0.098378 -0.600376 0.237871 0.783991 -1.095756 1.353968 -0.212655 -0.210613 -0.194427 NA -1.307843 0.892261 1.000000
90 -2.246631 -0.972158 0.325250 -1.038947 0.581041 0.149688 -0.673068 -0.962206 0.090819 -2.495866 1.828356 -1.373389 -1.185023 0.417721 1.088806 0.381220 -1.194674 0.082838 0.593288 0.826108 -0.175287 0.078106 0.275457 -0.451640 1.157889 0.787090 -1.156022 -0.457761 1.171028 NA 0.800891 1.016566 1.468771 -1.350361 0.597584 1.123448 -1.221560 -1.742660 -0.793767 NA -0.563225 -1.250778 -0.805787 -0.883849 -0.257677 0.829926 1.130945 -0.739811 0.717180 1.131560 0.812128 0.030584 -1.587332 -0.887071 -0.174948 -0.346626 0.588906 -0.426368 1.410175 0.280833 -0.515547 NA 0.198300 -0.880703 -0.103798 -0.282004 1.376495 NA -2.549175 -0.942286 0.250737 -0.115748 0.461387 0.348629 -0.095457 0.011077 -0.391116 -0.845159 -1.641819 -1.098361 -1.706357 0.973723 -0.379648 0.148776 -0.857012 1.407504 -2.551381 1.916948 0.974611 -1.611442 1.469809 0.734508 -0.560343 0.172855 0.167625 -1.027987 -0.792441 0.145513 1.011433 -0.245032 0.434918 1.000000
91 -0.907464 NA 0.351857 0.994657 0.924335 -1.630745 -0.052734 0.544807 1.807057 1.087548 0.382821 NA 0.047127 -0.966194 0.556699 0.161816 2.604148 0.816977 -0.075920 0.526780 1.009680 1.005007 1.317940 -0.008676 -1.618606 0.746809 NA 0.974260 -0.361132 NA NA NA 0.429242 0.696119 -1.186227 0.876192 -0.859067 -1.541296 -0.883208 0.798279 -0.497355 -1.413327 0.557519 NA -1.061983 0.118985 -1.647775 -1.243445 -0.211594 -1.185316 -0.030161 -0.147541 1.446983 -1.050102 -0.909369 -0.783375 -0.691761 0.189539 0.773825 -0.875958 -1.622139 0.399276 0.979742 0.440477 0.646564 0.412599 -0.143692 1.420674 -1.660019 NA 1.422989 0.053324 0.490852 -0.630099 0.669523 0.816674 -0.954622 -0.457279 -1.655465 0.562563 1.008169 -0.885475 1.035856 NA 0.534025 NA -1.036835 -0.878810 -0.684845 0.448789 1.289445 0.991264 -2.260471 0.034644 0.058765 -0.258166 -0.355160 1.552012 0.161138 0.911305 1.592236 1.000000
92 -0.282681 0.015351 -1.057308 1.086243 1.127226 -0.818785 1.348274 0.286883 1.550835 -1.317719 -0.220274 0.232867 -1.393769 0.440723 -0.094158 -0.395701 -1.392709 NA -0.851795 0.782190 -1.144649 2.077507 -0.980556 0.304652 -0.871352 -0.671292 0.209282 0.407698 0.340501 1.500513 0.931968 -0.073713 -0.373161 -0.700310 NA 0.728705 -0.383220 NA 1.355562 -1.275985 -0.860772 -0.944752 -0.222107 -0.383605 -0.938703 0.261454 0.326175 2.224969 -0.110853 1.436513 0.308305 -1.223336 -0.740160 -0.387936 -0.619070 -0.019138 0.213311 -0.235144 -0.579539 0.066555 -0.646621 0.583467 -0.944137 -0.847107 -0.139490 1.751135 -1.060312 0.286929 -0.854780 -0.912870 -0.152795 -0.837276 0.697301 0.282315 0.089923 1.598315 1.346424 -1.481511 0.128885 -0.682982 0.811092 -1.025711 0.366826 0.759557 0.499854 -1.674646 -0.037995 1.688584 0.207297 0.765077 -2.077800 -0.885149 0.545689 0.725141 0.333059 2.033401 2.350408 1.006224 -0.107445 -0.984198 2.024113 1.000000
93 0.940526 -0.396386 0.015397 -0.945199 0.291097 -0.017908 0.203251 1.241942 0.317217 0.524551 0.936519 -0.013555 -0.218475 -0.914671 0.660685 1.300383 -0.969573 -1.817681 1.258595 -0.097031 0.816464 0.413618 -0.909196 -0.090714 0.326912 -1.240429 -0.740992 -1.477875 0.243277 -1.098139 -2.280284 0.689077 1.219108 -0.104511 -0.490665 1.005449 -0.985242 -0.720179 -0.155122 -0.899946 -0.446052 1.951356 -0.525462 0.412418 1.295995 -0.374721 -1.094716 0.800447 0.325979 0.574746 0.409993 0.635756 1.624336 -0.452014 0.798511 0.735771 1.236789 -0.395516 0.862161 1.792962 0.504400 -0.043327 -0.573817 0.215933 -0.493498 NA 0.583898 1.033649 -0.136929 0.274489 3.363743 -0.912396 0.177470 -1.477344 0.274021 1.272612 -0.084783 0.304508 -0.777880 -0.745369 0.321632 0.575460 0.667679 1.146994 -1.002946 1.733840 NA NA NA 0.900193 0.510714 -1.030960 -0.341141 0.111015 0.068339 0.356036 0.072385 0.806722 -0.072752 -0.541768 3.701367 0.000000
94 1.748822 NA -0.017552 1.039597 0.271193 0.580164 -1.409863 0.265716 -0.810599 -1.018577 0.698066 -0.381329 -1.252736 1.218797 -0.928896 -0.095490 -1.398843 -0.348853 -0.285178 -0.175917 -0.245617 -1.143440 -0.209322 -0.528198 -1.015071 1.637709 1.480964 -0.645146 -0.334784 -0.764337 0.504142 0.004672 0.075737 -0.450556 1.080076 1.727985 -1.167211 -0.447500 0.244737 -0.399703 -0.428858 1.093566 -0.444144 -0.457704 -0.755312 -0.432421 0.238827 -1.249434 -0.954646 1.546940 0.364039 -0.150338 0.818624 -0.109704 -0.947033 -0.045985 0.605101 -1.015670 -0.249240 2.758288 1.075003 -0.409463 -0.372684 -0.368438 -0.293745 NA -1.180879 1.279339 -0.467615 -0.879984 NA 0.027056 0.563684 -0.392782 -0.006732 -0.982438 1.069663 NA 0.511122 -2.223028 -1.033014 0.774224 1.581007 NA 1.148852 -0.360874 -0.296587 -1.361022 1.389029 -0.861903 -0.393018 0.754229 0.109287 -1.063341 -0.951998 0.173292 1.445872 0.831345 -0.939417 -0.646872 2.947377 1.000000
95 -1.399794 -0.276152 3.028120 0.347632 0.044028 -0.072089 -0.434692 0.810399 0.167495 0.058340 1.144486 0.609635 -1.713517 0.350821 -0.662564 0.979035 -0.462460 1.085615 NA 1.015847 -1.117482 0.993440 1.267244 -0.391100 -0.584659 -0.933527 -0.400420 -0.722808 -0.271307 1.807867 NA 1.298058 1.732771 1.331886 1.577063 0.047981 0.592446 -0.096763 -0.570260 NA 1.159756 -1.018587 0.586432 0.948212 -0.101839 -0.390080 1.527180 -0.752701 0.397562 2.484500 -0.505289 -1.283674 -2.629982 0.246088 0.132641 0.998141 1.163024 -0.891488 -0.583707 0.245233 NA 0.949044 0.726314 -0.775968 1.952188 0.268585 -1.386834 1.867866 -1.731212 0.662625 -1.239085 1.481091 -1.347053 0.373649 NA NA 0.376796 -0.385476 -0.629408 0.265731 -0.391747 0.816426 0.768331 -1.462130 0.374958 0.158900 0.313929 -0.684226 0.845128 -0.613614 0.431516 0.503471 1.224914 0.441927 -1.161081 -0.086075 -0.063802 0.173553 1.118556 -0.299939 3.799332 1.000000
96 1.355070 2.453842 0.119975 0.447989 -0.649309 0.353617 0.121020 -1.716615 -2.422114 1.109892 0.080866 -0.092020 0.802250 0.812232 2.082074 0.010813 1.130919 0.726168 -0.507898 -1.153141 -0.053048 -0.412658 -0.485072 1.228723 1.541000 -0.523106 1.301845 -1.585604 -0.356226 0.171613 0.273575 1.647547 2.546564 -1.204874 1.535919 -1.359610 -1.153740 1.279712 0.934255 -0.365166 -0.540231 -0.918005 -0.253926 -1.189094 2.548700 1.393616 0.960241 -0.039224 -0.101521 0.269869 -0.748286 -0.176498 0.629480 -1.711325 NA 0.957259 -0.887271 -0.486697 1.149732 -1.106623 -0.041112 -0.873049 0.270714 0.467837 -0.101454 1.376758 NA -1.009065 -0.550202 1.022785 -1.493428 -1.853260 0.242528 -0.555144 0.431302 0.166824 -0.432505 1.581374 -0.150899 -0.139942 -1.026322 -0.757001 -0.023031 1.364787 1.050174 1.001334 NA NA 0.472115 0.506800 -0.441084 -1.305710 0.816612 0.601628 0.579708 0.654033 -0.538672 -0.083404 1.183826 1.455514 0.082020 1.000000
97 0.972213 0.422664 -0.260642 -0.585997 -1.793983 1.014031 0.663292 0.120091 0.235591 NA 0.744737 1.461972 -0.649234 -0.007339 -0.276009 -2.521000 -0.377942 -1.147601 -1.342744 -0.702790 1.645507 -1.137781 -1.005034 -0.383187 -0.299420 0.006988 -0.540367 -0.391267 0.152295 1.615970 0.556513 -0.098022 0.143687 0.419557 1.155562 0.646440 -0.647810 -0.474591 1.722353 0.814865 -0.678096 0.449985 0.725817 -0.922173 0.104582 -1.164904 0.992922 NA -0.630666 1.008499 -0.372507 0.208331 0.387830 1.127068 -1.035036 0.475991 0.545543 -1.234469 2.014289 0.195193 0.057563 1.654353 -1.020103 0.440173 1.312772 0.143497 -1.702235 -0.095667 -2.229244 -0.360792 1.755822 1.025686 0.297588 0.254367 -0.665037 NA -0.359412 1.985336 -0.804609 0.813895 -1.115586 1.095022 -2.148886 -1.128508 -1.259734 -0.010458 0.535075 -0.697250 0.391747 1.573881 0.314297 -0.184167 -0.149255 1.121018 0.275741 -1.817955 -0.099842 0.708080 -1.594167 0.387738 2.606188 1.000000
98 -0.113098 -0.143895 NA 0.788255 -0.032338 1.394149 -1.254914 0.238231 -0.151732 -0.122535 -0.485660 -1.177242 0.052713 1.443824 -1.280429 1.618559 -1.367526 -0.606403 0.644209 -0.666560 -0.316684 -1.251534 -0.645744 -0.490580 -0.230450 -0.914717 0.559672 0.668938 -0.980690 1.368452 1.183812 -0.333646 0.410115 -0.935362 0.199127 0.110950 0.057643 -0.177513 1.235054 -0.483999 0.696224 -0.766917 -0.723556 -0.331444 0.642043 1.970014 0.569809 0.863110 -1.302757 -0.609553 1.132926 -0.336105 NA 0.252498 0.759978 -0.774027 -0.627370 0.138093 0.884800 -1.151542 -1.223446 NA -0.550175 NA -0.143333 -0.127517 -0.827851 -0.226464 0.785251 1.313183 0.551262 -0.850311 -0.159797 NA 0.757541 -1.374134 0.457090 0.389466 0.165332 -1.448518 -0.647835 -1.734312 1.468349 0.369607 1.558242 -0.233997 0.107832 -1.018072 -0.164113 0.692659 0.495414 1.089742 0.459608 0.284401 0.174430 0.065236 0.464574 1.132138 0.103373 0.022049 3.184609 1.000000
99 0.331142 -0.835310 NA 0.413646 0.221978 1.408420 0.735834 0.439054 -0.438824 -1.470476 1.123073 -0.363522 -1.108173 -2.758900 -0.113989 -0.834303 -0.275205 0.222193 0.357622 1.311965 -0.322741 NA -0.581329 0.434630 -0.619809 -1.329202 -0.029662 -0.993384 0.081287 0.929051 -0.994986 1.843728 -0.279105 -0.634216 -0.424956 -0.816614 1.478583 -0.196426 -0.681945 0.654485 -0.651509 -1.762232 -1.767645 1.812272 0.555519 0.147537 1.160972 -0.605695 -0.747409 -0.562274 1.119612 0.873710 0.369569 -0.912057 1.623885 1.818250 NA -0.555569 -0.166617 1.098977 0.825255 -0.647484 -1.251664 -0.340140 0.406109 1.196582 -1.230492 -0.806938 -0.606970 -0.492149 NA -0.871794 0.686955 0.165841 1.186374 1.903431 -0.470184 -1.773137 -0.551357 -1.713433 1.763320 -0.927780 1.153748 -0.621061 0.959534 1.393299 -1.924524 -0.115379 1.706878 -2.134164 -1.840748 1.222935 0.044884 0.011265 NA 0.155396 -1.904856 -0.591117 0.400714 0.241766 4.773781 1.000000
100 -1.067593 1.080676 -0.538486 0.875346 -0.222420 0.009817 -1.408809 0.359801 1.319396 -0.878026 NA 1.358176 -0.505770 1.039912 0.768498 0.475555 -0.118091 -0.882615 0.716487 -0.643653 -0.724712 -1.576307 1.055495 1.009606 -1.201358 -0.406156 -1.316300 -0.195448 -1.783247 0.977569 -0.372667 0.626400 0.053302 1.087647 -0.904554 -2.773735 0.014804 0.376342 -1.347253 -0.349577 -1.420800 0.164952 0.203870 -0.139695 -0.939512 -2.197695 -0.176197 -0.921666 0.094937 -0.627420 0.506097 -0.715372 -1.640744 -0.973768 -0.897426 0.508839 -0.035038 -0.340700 NA -0.601596 0.175848 -0.581495 -0.712981 -1.118020 0.767227 -1.112298 0.281895 -1.112218 -0.052232 0.316872 2.197332 -0.376550 -0.031835 0.813295 0.513372 0.519831 1.096323 -1.828761 1.843889 -2.156926 -1.011699 0.025309 -0.127540 -1.183577 1.357509 1.406835 -2.601985 1.652531 -0.208681 0.753586 -0.614265 0.069911 1.703897 0.415816 0.722427 0.044386 0.041586 0.889565 -0.655126 -0.260410 0.110418 1.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.000000
   risk 1: beta[2]=0.000000
   risk 1: beta[3]=0.000000
   risk 1: beta[4]=0.000000
   risk 1: beta[5]=0.000000
   risk 1: beta[6]=0.000000
   risk 1: beta[7]=0.000000
   risk 1: beta[8]=0.000000
   risk 1: beta[9]=0.000000
   risk 1: beta[10]=0.000000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
