N=100
P=80
R=2
94 0.542565 0.528926 -1.639401 0.259133 0.297839 -0.492031 1.259845 -1.569257 -1.934770 -0.551158 0.281784 0.017687 -0.207403 1.002852 0.045369 1.251255 -0.933444 -0.202483 1.329274 0.517414 0.863846 -0.436292 -0.985539 -0.460108 0.961694 NA -0.034194 1.108360 -0.874204 -0.214920 0.238991 -0.307302 0.556168 0.796515 -0.124207 NA 0.391210 0.286395 0.802669 -2.522875 1.240047 0.901186 NA -0.492918 -2.312634 -0.713856 0.285726 0.556177 0.159009 1.422451 -0.350473 -0.351439 -0.636815 0.082514 1.564338 0.959230 -1.940920 -0.458168 0.708572 0.568584 1.358803 -0.115139 -1.256470 0.513887 -0.427553 -1.433369 0.790494 -0.412186 NA 0.981146 -0.523087 -1.022205 0.691489 1.127748 0.641522 NA -0.793474 0.178360 -1.288533 -1.575507 0.830045 1.000000
95 -0.304347 NA NA -0.113121 0.886108 0.515392 0.602762 0.189110 0.308358 -0.864075 NA -0.990627 -0.061635 -1.953441 0.365211 -0.394791 -1.065327 0.276633 0.582780 -0.173688 0.452508 0.881127 0.763429 0.356903 0.860291 -1.561802 0.221107 -0.803670 -1.145788 -0.592070 -0.120709 NA 1.258606 -0.045563 -0.617935 2.634035 0.003661 0.888225 -0.313283 0.291156 -0.188274 -0.610295 0.296306 0.167193 -1.177140 -0.370088 -0.183345 -0.329290 0.274093 2.093842 0.717644 NA -0.811245 1.341827 -0.062883 -1.502417 -0.065559 0.765234 0.296881 -1.429114 -0.722205 1.087619 -1.325369 1.700716 0.407600 -0.649638 1.306658 0.770237 0.094875 0.425034 0.875958 NA 0.170239 -0.119704 1.163186 1.797631 NA 0.301946 -0.370861 0.336110 1.477694 1.000000
96 -1.712628 1.171087 1.128171 1.544340 1.649807 -0.921328 -0.277117 1.108972 0.949891 0.975454 0.575664 -0.105365 0.528745 0.115118 -1.009059 0.910308 -0.054458 2.154772 0.445868 -0.750768 -0.016215 -1.419707 1.090240 -0.732484 0.396323 -0.083432 0.164268 -0.135903 0.437090 0.853194 0.171628 0.174493 0.294539 -0.215188 -0.353215 0.239038 -0.309819 0.503291 0.409552 -1.396962 0.716484 NA 0.909098 0.606583 0.050477 -0.203233 -0.249131 0.563586 0.882343 0.242913 0.691419 -0.756925 -1.411322 0.565557 -0.611796 0.016040 0.147411 0.240263 0.816660 1.422758 -0.786295 -1.466518 -1.788913 0.620028 1.400328 0.607658 -0.878411 -1.152504 0.495913 0.359144 0.261630 0.058132 0.153754 0.098362 -1.090494 2.364403 -1.637477 -0.118917 0.708700 0.160761 1.797084 1.000000
97 -0.412405 0.983028 -1.386368 0.532406 -1.384149 0.036230 -0.429743 -0.857473 -1.171433 1.587111 1.401025 0.052291 1.789112 -0.968608 -0.113700 2.024473 -0.191868 -0.110560 -0.116453 -0.597988 -0.526056 -0.163724 0.614575 1.349659 NA -1.906614 2.370794 0.097677 1.605880 -1.385342 0.438929 0.417068 -0.826494 0.643588 0.145294 0.689792 NA -0.683694 0.267903 0.415273 -0.669581 0.101368 -1.490305 2.254635 0.265814 -0.835877 NA 0.780050 -0.224430 -3.099301 -0.668250 -1.108909 -0.643750 -0.939196 1.741605 1.637462 2.018999 -1.030186 -0.225522 0.917915 -1.234721 2.414977 -0.693672 0.991849 0.141347 1.200736 -0.632634 0.339667 -2.603171 0.092105 0.252326 NA -2.343384 0.886779 -1.859728 1.088479 -0.013745 0.900976 0.198040 1.003023 3.334231 1.000000
98 -1.737233 1.138102 -0.974075 0.189383 0.983499 0.816505 0.062205 -0.389342 -0.837230 -1.845139 -0.428403 -1.000939 -0.202387 -0.511503 -1.954937 -0.876457 -0.677311 -0.135213 -0.102896 -0.779306 -1.709730 0.109490 -0.176166 0.124937 0.845336 0.960803 -1.592825 -0.206495 0.761905 1.027531 0.868971 0.895444 -0.905468 1.084242 0.655192 0.755359 -0.883964 0.754818 1.481279 -0.650417 0.237667 -0.811134 -1.227847 -1.272387 0.299772 -1.369859 1.836296 -1.386621 -1.076085 -1.852922 -0.484295 0.214501 -0.662831 0.906137 1.359805 0.903201 1.187179 -0.639381 1.033692 NA 1.228163 0.043478 0.867918 -0.380560 -0.345987 -0.645770 -0.850482 1.544150 -0.035600 0.454081 1.687020 0.554408 -0.075462 -1.480141 -0.495446 -1.335748 -0.185638 1.332443 1.071399 0.343348 4.639665 1.000000
99 1.192169 0.801855 1.032269 NA 0.905951 NA 0.351924 -0.382775 0.382708 -0.227750 0.902829 -1.499540 -0.236066 1.589988 -0.246352 -0.620226 -0.994137 -0.327314 -0.289052 0.386325 -0.049023 1.024154 1.946534 1.240360 0.332613 NA 0.063970 -0.256123 0.565107 0.231184 1.216203 0.768746 -0.085858 1.469042 2.898557 -0.834754 -0.758386 0.055465 0.388382 -1.064836 -0.197128 -2.083984 0.478203 0.209081 -0.645675 0.288628 1.754065 -1.065222 -0.197399 -1.238986 -0.051896 0.133100 -0.379272 -0.830921 0.728514 0.758303 1.009434 -0.879078 0.380664 -0.270288 -0.955068 1.135940 0.698488 -0.217540 NA 1.530676 0.008136 1.364801 1.306808 0.401942 -0.908350 0.329003 -1.755959 0.409334 0.004490 -1.016117 NA -0.304579 0.313946 -0.810684 0.235234 1.000000
100 -0.165517 -0.568458 0.822351 1.436275 0.801282 -0.512816 -0.326094 0.285395 1.410599 0.628406 0.156035 -0.333090 -2.035987 -0.689566 -1.945659 0.305894 0.088444 0.737190 1.098752 0.412513 0.441648 -0.323889 1.649901 0.647870 1.899158 -0.821960 0.085842 -0.849552 0.627911 1.379912 0.736488 -0.190298 0.765726 0.329090 -1.384995 -0.964078 -0.632219 -0.709472 0.311129 -0.088315 1.253246 1.069774 0.903035 0.470079 -0.443665 1.143708 1.275629 -0.363498 1.031582 0.833817 -1.179483 1.580562 -0.813131 -0.603097 -0.844434 0.973456 1.210904 0.292880 NA -1.901165 0.272803 -0.836541 0.655796 1.433312 -1.154421 -1.890880 -1.452217 0.796672 0.952776 -0.234007 -0.272918 1.012871 2.108719 -0.022442 -0.478135 -1.046709 0.470667 -1.085841 0.054512 0.047557 0.087315 1.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
   risk 1: beta[41]=0.000000
   risk 1: beta[42]=0.000000
   risk 1: beta[43]=0.000000
   risk 1: beta[44]=0.000000
   risk 1: beta[45]=0.000000
   risk 1: beta[46]=0.000000
   risk 1: beta[47]=0.000000
   risk 1: beta[48]=0.000000
   risk 1: beta[49]=0.000000
   risk 1: beta[50]=0.000000
   risk 1: beta[51]=0.000000
   risk 1: beta[52]=0.000000
   risk 1: beta[53]=0.000000
   risk 1: beta[54]=0.000000
   risk 1: beta[55]=0.000000
   risk 1: beta[56]=0.000000
   risk 1: beta[57]=0.000000
   risk 1: beta[58]=0.000000
   risk 1: beta[59]=0.000000
   risk 1: beta[60]=0.000000
   risk 1: beta[61]=0.000000
   risk 1: beta[62]=0.000000
   risk 1: beta[63]=0.000000
   risk 1: beta[64]=0.000000
   risk 1: beta[65]=0.000000
   risk 1: beta[66]=0.000000
   risk 1: beta[67]=0.000000
   risk 1: beta[68]=0.000000
   risk 1: beta[69]=0.000000
   risk 1: beta[70]=0.000000
   risk 1: beta[71]=0.000000
   risk 1: beta[72]=0.000000
   risk 1: beta[73]=0.000000
   risk 1: beta[74]=0.000000
   risk 1: beta[75]=0.000000
   risk 1: beta[76]=0.000000
   risk 1: beta[77]=0.000000
   risk 1: beta[78]=0.000000
   risk 1: beta[79]=0.000000
   risk 1: beta[80]=0.000000
uniform censoring on time interval [1.000000,12.000000]
