N=100
P=100
R=2
76 0.521899 0.192050 -0.148782 -0.942713 0.149283 -0.223051 -1.586582 -0.888428 -0.068157 0.984715 -1.445725 0.884520 -0.639935 -0.907154 0.061505 -0.402599 0.627459 1.014788 0.957818 -0.478645 0.703071 NA -1.888863 0.105436 1.676851 -0.110535 0.118946 -1.384526 -1.350726 -0.829721 0.663748 -0.962271 -0.453445 -3.012580 0.870779 -0.095803 -0.079101 1.072147 1.634122 -0.096356 NA 1.108053 0.132721 0.639071 -0.825081 -2.283565 0.052542 -0.073841 0.150382 -1.167418 -0.589034 0.612712 0.372886 1.177419 1.122277 0.598996 -0.812329 1.437559 -0.051032 1.639507 -1.645293 -0.367494 -0.646171 0.351541 -0.469016 -1.148521 -1.147589 1.638785 -1.694626 -0.819965 0.886824 2.200924 0.122511 0.714132 1.237898 0.633889 0.288844 2.041121 -0.169955 -0.764258 0.253273 -1.447542 0.336951 0.741097 0.315542 1.701559 -0.881715 0.404840 1.875330 -2.246534 -2.603710 0.746506 -1.423100 0.120766 -0.202144 1.080735 0.080496 0.045047 1.460042 1.155673 1.874590 1.000000
77 -0.382969 0.243809 -1.978830 0.496410 -0.696724 0.790171 -1.097720 -0.173633 1.255494 1.162286 0.445729 0.446655 0.814681 -0.950447 -0.435249 0.552256 1.004944 -0.107679 -0.076035 0.158528 0.564573 3.166700 -0.433528 2.039024 1.858584 0.740259 2.443660 -0.629167 0.281565 -1.238121 1.075202 NA 0.009381 1.644316 -0.388700 -0.350527 0.138392 -0.417255 -1.416965 -2.268191 0.223583 1.910811 -0.892459 0.818281 -0.814250 -0.919536 -2.253528 0.015674 0.717346 1.672789 -0.071044 0.291352 -0.326052 1.713443 -0.472858 -0.313797 0.776064 -1.614335 -0.103399 NA -0.170896 -1.414650 -0.379327 -2.231577 0.749029 -0.257723 0.612351 1.001542 -0.384897 1.448974 0.305264 0.012365 -2.032927 0.276179 0.686457 NA -0.792034 -0.873809 NA 1.029588 1.069223 -0.696548 0.788148 -0.994984 -0.694221 2.044987 -1.064612 0.056459 -1.314357 0.430557 0.924218 -1.155443 0.501934 NA -0.918846 -0.017321 1.004925 -0.236338 2.653783 0.980674 1.521513 0.000000
78 0.280772 -0.352499 -0.368281 0.923346 0.086059 1.596935 -0.347541 -2.378983 -0.462731 0.459789 -0.258654 1.138203 -1.803977 0.108994 -0.795361 1.440520 0.206994 1.220169 -1.058531 0.465210 0.942479 NA 0.267318 0.168416 -0.217642 1.318158 -0.549426 -0.128195 -1.767600 -0.131149 0.225087 0.637017 0.214931 -0.049657 0.672982 -1.211085 -1.206389 -1.499765 -0.823858 -0.932682 -0.299218 0.729919 0.441567 0.663209 -0.575306 -0.887782 0.127760 0.005934 0.554437 -1.000826 1.270927 -0.306421 -1.076248 -1.202830 0.484076 -0.724419 -0.930230 0.273280 0.506704 -0.808607 -0.514196 1.272306 0.650283 -0.946682 0.125020 0.256921 0.846656 -0.296566 -0.728046 -1.449373 -0.918064 NA 0.843007 1.559672 0.216633 0.419204 -0.472867 0.258199 -1.235116 -1.820994 -0.923882 -0.241848 -1.047963 1.134144 -0.263967 2.491529 2.967596 -0.314696 0.841978 NA 0.032516 1.159473 0.584230 -0.280393 0.133306 -2.400391 -0.057349 -0.474064 0.587492 -0.725616 2.163906 1.000000
79 0.348560 -0.295153 -0.335776 NA 0.989060 0.950780 1.278246 -1.450489 0.492714 -0.784357 NA 0.298949 -1.574711 0.195031 -0.407668 -0.859523 0.251367 -0.212509 0.490036 -0.678567 0.296365 0.285571 -0.208259 -0.257643 -0.024908 0.471000 0.322116 -0.774490 -0.120766 0.466399 0.649295 -1.173470 0.582443 NA -1.809929 -0.777910 NA -0.192551 0.572380 -1.048352 NA 1.092483 0.392518 0.013959 -0.586499 0.152975 -2.150563 -1.083107 -0.174613 -0.399392 1.001155 0.183072 0.408597 0.844306 -0.313692 -0.050924 -0.174545 -2.145958 -0.487971 0.995506 -1.002579 -0.464578 1.623932 -0.836651 -0.201619 -0.723230 0.744013 0.231379 -1.497883 -0.300874 0.079469 0.052581 1.018019 0.059818 0.134096 -0.246002 1.801344 0.654879 0.316535 -1.493723 NA 0.053899 -0.223001 1.435453 0.120833 -1.922766 -0.475536 -1.930763 1.306002 0.029317 1.149125 0.668935 0.250075 -0.513360 -0.679551 0.865801 -1.547251 -0.438184 1.034157 1.112746 0.016388 1.000000
80 -1.663844 1.781907 -0.310955 0.014946 -0.472935 -0.244558 0.706794 0.618074 -0.102237 2.594625 -0.113874 -0.397676 0.084542 1.671028 -0.483456 1.216655 -1.402176 0.598496 -0.561789 -0.708724 -1.101566 0.781379 -0.348221 -0.470701 -0.052964 -0.751981 -0.514325 0.328468 1.266272 0.700151 -0.062300 -0.200062 0.496495 -0.703324 0.431354 0.714480 0.373897 NA 1.010306 0.438640 0.559726 0.917467 NA -0.436095 0.212572 -1.506112 -0.394305 0.432972 0.284002 0.288770 -0.179024 -0.540367 1.218208 1.004920 -0.494618 NA 0.208596 1.768892 NA NA -0.279438 0.474537 0.482632 0.732501 -0.075924 1.122061 -0.517029 NA -1.450595 1.584044 0.156783 -0.993262 -1.249879 NA 0.934912 -0.078014 0.982734 1.928702 0.166190 -0.431361 -0.456043 0.672428 -0.244920 0.233258 1.446248 0.731687 1.476783 0.048274 -1.424561 0.511734 -0.209073 -0.199282 -0.452919 0.219575 -0.488567 0.720763 -0.117720 0.827181 -1.586245 0.588301 7.962740 1.000000
81 -0.000699 -0.193418 2.527972 -0.006095 1.116873 0.981010 0.667823 -0.690049 -0.895993 1.112756 -0.072694 -0.997873 0.535223 0.252849 -1.153903 1.238622 0.557749 -1.084308 1.673911 -1.909818 0.129255 -0.080183 -0.399146 0.511067 -0.728479 1.050194 -1.421884 -0.324623 -0.320096 -0.429755 -1.914436 NA -0.494521 -0.307651 1.393640 -0.569551 -0.099732 1.217830 -1.091813 NA 0.603434 -0.286328 -0.247943 -1.101989 -0.514646 0.071577 1.560399 1.690618 -1.567765 0.053667 -0.827326 0.259937 0.169344 -0.110698 -0.015509 0.633505 -0.686920 -0.527373 -0.592791 -0.727462 0.639303 0.568534 -1.189144 1.692422 0.690380 0.667929 -0.562553 -0.065083 -0.866692 -0.805294 -0.923514 -1.230539 0.695674 1.504068 -0.323291 1.246954 -1.954750 -0.797657 1.154281 -2.053409 0.688670 0.401312 -0.565776 -0.897704 1.119158 -0.068133 -0.314274 -1.319755 -0.290552 -1.775215 0.152829 0.501733 -1.757442 1.752208 1.235513 -1.897382 1.010256 0.493905 -1.403436 1.392334 0.010049 1.000000
82 -0.649100 0.525394 0.747564 0.468514 1.391154 0.553159 1.182845 -1.372918 0.259744 -0.320780 0.627233 0.773364 -0.013092 0.499920 -0.313528 1.681444 NA 0.450607 -2.352973 0.637677 0.332914 0.289702 -0.248079 -0.568157 0.421687 -0.299725 -1.045931 -0.763338 0.291164 1.878899 0.575796 -1.027415 -0.259082 -1.456510 -0.127091 -0.688445 0.131042 0.837012 0.776534 1.287844 0.864412 0.407324 0.934668 NA 1.555252 NA -1.709760 0.752331 0.990426 -0.854626 -0.139973 -1.733864 NA -0.832098 0.886690 0.458941 -0.398069 -0.359804 -0.413114 0.270575 NA 0.962305 1.065255 0.294188 -0.178184 0.167402 0.470992 0.966783 1.048014 1.642636 -2.284264 0.515056 1.248570 0.896299 0.188103 1.049229 0.286249 -1.317083 0.423746 -0.571045 -2.408578 -1.326339 -0.412114 -0.505687 0.582091 0.044525 0.483567 0.014660 1.875607 -0.169721 0.176616 -0.961291 2.424167 0.729253 -0.293908 0.945893 -0.248935 0.017459 0.151445 -0.963538 0.518409 1.000000
83 1.536573 0.582690 1.639321 1.893650 1.676682 -1.465808 1.112079 -0.050853 -0.900287 -1.431997 0.989305 0.865276 -0.297450 -0.646505 0.619923 0.931416 -0.226590 -0.070783 0.584809 -0.302647 0.678720 -1.450427 -0.764121 0.578503 1.066272 0.195691 -0.109642 0.508147 0.157022 -2.083881 0.959165 -0.080738 -0.373736 0.155946 0.481165 1.921835 0.237351 -0.554394 NA -0.071661 1.197158 0.176406 -0.199414 -1.195050 -0.246551 0.230534 1.190104 -0.830125 0.292035 -1.142659 0.580920 -0.311981 0.235247 -0.266930 -1.144420 0.048311 0.854748 -0.730945 -0.070507 -0.000841 0.472655 2.034625 0.820283 0.364971 0.176422 0.824558 1.278547 NA NA 0.927088 -0.179478 -1.136491 -1.877380 0.837294 -2.078253 0.010339 1.283028 -0.715304 -0.722359 NA -1.238475 0.241813 0.491203 -1.952517 -2.043842 -1.135190 0.493215 -0.804356 0.407922 -0.507709 NA -1.235968 0.904222 NA -1.591106 0.897700 1.101473 -0.226083 NA 0.388656 0.042462 1.000000
84 0.588039 -0.807914 1.143182 0.349155 1.023429 0.721447 NA 1.103543 0.353701 -1.318268 0.610883 -1.082323 -0.786871 -0.483744 -1.236433 -0.249049 0.351750 0.548652 1.156285 -0.801623 1.201681 1.042307 1.154678 0.120106 0.133198 0.896775 -0.368453 -0.377832 -1.701770 -0.937870 0.562285 NA -0.148938 -0.409341 -0.182574 -0.227437 0.208726 0.333526 -0.844425 1.076415 0.732694 0.073126 -1.288823 2.087761 0.682506 1.072204 0.133602 -0.928335 -0.228797 1.035864 -1.210623 -2.008476 -0.668712 -0.688473 2.464607 0.424706 0.195110 -0.389617 -0.234568 -0.504565 2.846266 -0.280165 -0.018780 1.533803 1.652592 -0.673855 -0.072562 -0.992325 -0.708757 0.720986 -0.991744 -0.784908 -0.082442 -1.618014 1.621662 NA -0.696736 -1.707786 NA 1.646629 -0.568772 -0.409689 -0.199251 NA -0.859390 -0.533215 -1.085382 -1.354983 -0.225518 -1.261174 -0.537865 -1.518089 -0.642390 -1.089316 0.212139 -0.085846 0.395702 -0.333910 0.497890 -0.947479 3.091939 0.000000
85 0.580677 -0.442757 1.730654 -2.260855 1.319498 -0.294356 -0.311389 -0.436721 -0.783210 0.524353 -0.675477 0.939023 NA NA 0.122917 -1.156930 -0.953177 1.671740 0.822031 -1.015692 -0.478191 1.638179 0.002448 -0.444296 -0.832024 -0.522636 0.077513 0.098354 1.527835 0.064950 0.695550 0.009503 0.196181 0.127047 0.000908 NA 0.563338 0.552763 0.962434 1.425085 -1.031974 1.066400 0.926984 0.105610 -0.752164 0.590856 -1.356865 2.040148 0.895239 0.349848 -2.129901 NA 1.070252 NA 1.090119 0.497882 2.112896 0.872040 -1.670854 -0.988981 -2.351183 0.063548 -0.776702 1.705090 -0.603699 -0.778289 -0.445038 1.126402 -0.909950 -0.167051 0.781433 NA -0.654377 -0.234949 -0.265209 0.387557 -0.313686 1.503750 -0.422800 0.984609 -0.941070 0.798435 -1.283763 0.060901 -0.140751 -1.970138 -0.288735 -0.531551 0.246376 1.899299 NA 1.125675 0.677709 -0.168353 1.362635 -0.166572 1.566367 -2.106629 0.474218 0.491058 0.184366 1.000000
86 1.346360 -0.496120 -0.000221 -1.126792 2.353338 -0.388340 2.200813 2.858689 0.321647 0.657075 NA 1.341623 0.488515 -0.025982 0.849252 -0.160368 0.779596 -1.514700 1.072028 0.245627 0.039755 0.398073 0.033139 -0.468521 0.752666 -0.855697 0.266575 0.643295 0.087303 0.325260 -1.643475 0.129750 -0.826960 0.866217 -0.111257 0.275942 -0.761170 0.094508 0.775591 0.383808 0.280026 -0.156453 0.388888 NA -1.265545 0.061822 NA 0.237065 -0.780507 0.709901 0.218032 1.881204 1.422555 1.092417 0.130023 0.869866 0.536212 0.614601 -0.396856 0.504832 -1.032301 0.293717 -1.314045 0.556602 0.122836 0.747166 NA 0.092212 -0.423455 -0.343377 2.128014 -0.196977 -0.760136 -0.066381 -0.191654 NA -1.272988 -1.827185 0.115377 0.121924 -0.264582 -0.634549 -0.565245 0.888858 -0.978946 0.255385 -1.780927 -0.019362 -0.807424 1.133729 -0.598598 0.368644 0.562920 -0.539498 0.558896 0.622867 0.146252 -0.669786 -0.503954 -0.337152 4.386810 0.000000
87 0.038891 -0.367182 -0.218359 0.196788 -0.125563 -0.262075 0.204159 -0.889853 -1.431605 0.060075 0.834330 0.262045 -0.251422 -0.340910 -0.084171 0.527862 2.000120 1.250584 -1.892981 0.420883 0.309248 -0.954293 0.922338 1.224774 0.935425 1.195858 -0.673728 -0.751511 0.392461 0.668040 1.199332 0.206128 NA 0.492217 -1.297318 -1.103217 0.573183 0.040334 2.043721 -0.816007 -0.212371 1.148180 -0.383425 0.003950 -0.068814 -1.279813 -0.319478 -1.424725 -1.697746 1.739972 NA NA -1.311863 0.389290 -0.354754 -0.041242 -0.343366 1.165213 0.380313 0.383069 -0.534185 1.806054 0.775747 -0.754318 -0.417454 -2.047331 -1.607967 1.742642 0.841870 NA 0.917352 0.206569 0.113322 0.049670 -0.941289 0.173059 -0.939389 -0.540777 0.505897 -1.349504 1.023252 -0.223034 0.079770 -1.722784 0.584823 0.656360 -0.907548 -0.984763 1.021589 0.597044 -0.497131 0.945217 -0.902201 -0.596144 -0.376342 0.705577 0.244924 0.092212 -0.815176 -0.153229 0.669704 1.000000
88 0.082910 -0.476829 -0.322819 -0.599375 -1.070057 0.516484 2.039246 -1.591138 0.241613 -0.238553 -1.689894 1.568165 -1.585840 0.179794 1.859642 1.511815 -0.522340 2.302511 -0.210490 0.700081 0.247333 -0.654265 -0.612149 -0.238596 -0.340547 -1.303849 NA 0.231771 0.557181 -0.429125 -0.221623 -0.737096 -2.253862 0.354923 0.437160 0.859724 0.514611 0.985283 0.029751 -1.481218 1.213282 0.123685 0.108454 NA 0.614978 -0.047624 -0.237642 1.538053 0.079228 0.357450 1.422365 -0.513132 -0.550832 -0.289707 NA -0.794608 NA 2.207254 -1.495137 -0.221438 2.038795 0.353224 0.209226 -2.145881 -1.774660 0.989344 0.173475 0.598161 -0.292840 -0.298062 0.266973 -0.504360 -1.077747 0.630212 -0.947163 0.942554 -0.019433 -0.233248 0.221853 -1.453115 0.118230 -0.832998 0.917961 -1.380787 0.821287 0.547260 -0.208876 -0.041950 0.829228 -0.963625 1.134522 1.352573 -1.250116 -0.406975 -1.221329 -0.796884 -1.041943 NA -0.624714 -0.991956 1.067164 0.000000
89 -0.462443 -1.596414 -3.205249 1.537296 0.538285 0.357849 -1.223205 -0.011506 -1.820164 -1.484626 0.015336 0.225361 -0.096761 1.044637 0.006886 -2.322164 1.654523 0.345786 -1.017901 0.476862 0.443269 1.069840 0.762059 -0.092049 -0.209729 -0.746900 0.370580 -0.568988 0.415129 0.326569 0.703316 -1.275298 0.460775 0.816120 -0.216519 0.327330 -0.266692 0.065212 0.497725 -0.320835 1.023337 -0.369417 -0.262932 NA 1.431912 -0.981127 -1.724251 0.538055 0.072003 -1.128026 -0.702729 0.141697 -1.034639 -0.923121 1.408401 1.275535 1.084709 0.284002 NA 1.718589 -0.890703 -0.617968 0.657380 -1.040535 -0.301436 1.176253 -0.235793 -0.004771 -0.982886 -1.439454 -1.225362 -0.012051 1.133823 -0.638018 -0.323716 -0.454025 -0.589807 0.048359 -1.538861 -0.526323 -0.798006 0.769139 -1.744183 0.102323 -0.667772 -0.006728 -1.029183 0.888546 0.197428 -1.228198 -0.152279 1.086161 -0.731476 -0.722404 0.410151 0.307784 -0.606806 1.936348 1.290117 0.853440 0.303708 1.000000
90 0.500177 0.365949 -1.003689 0.581527 -1.778842 -0.457562 NA -1.049485 NA 0.194489 -1.032883 -0.540379 -0.812479 -0.418646 -0.520590 0.328460 1.063827 0.030362 0.706498 -0.329183 0.207392 1.521156 0.963735 -1.502872 0.904335 -0.718718 -0.564732 NA 1.023054 0.381167 NA NA 1.325551 1.518533 0.374799 -0.791393 -1.527639 2.620175 -1.465342 1.856797 NA -1.095473 -1.047712 -1.186194 0.438989 0.904093 1.517144 -1.074528 -0.099729 -0.306872 -0.396965 0.185366 0.717889 0.557710 -0.881068 1.581852 0.136600 -0.127034 0.890943 -0.718437 0.591439 -0.275042 -0.700289 0.642327 0.348939 1.056139 -0.280036 0.430427 NA 0.658487 -0.745083 -0.222801 0.650287 0.092010 0.957539 -1.050705 0.010128 -0.823627 -0.401025 -0.184927 -0.253162 1.187837 -1.109926 NA -1.759981 1.636289 0.104305 1.752777 1.136516 0.199856 -0.003745 -1.481723 -0.647437 -0.592273 -0.409338 -1.861420 -0.031629 -1.542458 -0.464909 -2.742891 0.010055 1.000000
91 -0.125089 0.113539 NA -1.133234 NA 1.615441 -0.324634 -0.719918 1.347551 0.126587 1.341403 0.772862 -1.427341 0.267245 -0.335724 -2.223830 0.187233 0.582827 -0.643380 1.262393 -2.213194 -0.224960 -1.357229 0.068596 0.490525 -0.633702 0.185390 -0.096162 2.038754 NA 0.387524 -0.176187 1.298480 -0.777445 -0.082735 -0.096329 0.220823 0.787819 -1.099367 -1.150687 0.558618 -0.231162 0.484338 1.467746 0.515209 -0.436529 -0.979931 -0.507904 -1.392926 -0.258646 0.033530 1.318477 -0.281047 -0.876165 -0.449397 1.799227 0.661116 1.612472 NA 0.423461 0.174053 1.295781 -0.747848 -0.462237 0.960798 1.272593 0.434842 -0.474960 -1.921331 -0.886641 0.691096 -0.219058 -0.170423 -0.931731 1.796857 0.595296 0.472815 0.747569 -0.135580 0.789337 0.296722 -1.809404 0.415893 2.311908 0.894582 0.940332 -2.814166 -0.576369 -0.320963 -0.175245 2.806606 -0.244726 -0.381088 0.599524 -1.044211 -1.107956 0.508433 0.323732 -0.392401 1.804282 8.547727 0.000000
92 0.742483 -0.260067 -1.377402 -0.883964 2.043088 2.008010 -2.074452 -0.636412 -0.495233 0.611690 0.974330 -1.288978 -0.444278 -2.788433 -1.035951 0.095487 -0.582998 -2.374462 0.162228 NA 1.274595 1.378679 0.273789 -1.471013 -1.765157 0.548707 0.464051 -0.970585 NA 1.323337 -1.392300 0.748266 0.265685 -0.684110 -0.673583 -0.059312 -0.390642 0.845231 0.535296 0.200097 -1.023979 0.852291 -0.990705 1.551645 -1.774141 1.470420 0.275363 -0.091745 1.005889 0.008353 -2.459669 0.792367 -0.714705 -0.451992 -0.809963 0.352604 1.043003 -0.336377 1.464706 -0.563089 -0.156435 1.575790 -0.486436 2.864262 1.082456 0.322000 -0.373091 NA -0.837498 1.141404 -1.420668 -0.831204 -0.637399 0.138341 -0.367119 -1.476388 -0.361431 0.786782 -0.427420 0.370819 0.771510 -0.827017 NA 2.023636 NA 0.570709 -0.903865 -0.050396 0.591450 0.997974 0.983492 0.467185 -2.240449 -0.226803 -0.991038 -0.275477 -0.455515 -1.602290 1.563575 -0.204970 0.378824 1.000000
93 -1.476805 0.911907 -0.666308 0.948803 -1.031349 -1.194749 -0.157710 -0.810130 0.535310 -1.190653 1.169008 0.443832 -0.182365 -0.438149 -0.459286 -0.353508 -0.433944 0.813149 -0.490485 -1.419602 -2.071470 NA -1.320642 0.429325 -0.046439 0.260662 0.554172 -1.016236 1.423000 -0.900846 0.824362 -0.557303 2.056563 0.934771 -1.789718 0.763533 0.608622 0.957675 -0.191687 -0.893635 -0.578093 NA 0.041926 0.046960 1.616550 -1.867333 -0.494167 1.814632 -1.122285 0.649143 0.568962 -0.517226 -0.800246 0.403722 2.391095 0.433115 0.914837 -1.026325 -0.055992 -0.568924 1.863492 0.550824 1.695763 -1.527913 0.196912 0.195279 -0.865512 0.567890 -0.592769 0.293554 1.356578 1.952927 0.945950 0.732382 -1.328735 0.694003 0.583397 1.169783 1.105327 -1.229009 -0.429845 1.636655 0.253030 -2.207197 -0.011764 1.370587 1.106971 0.915554 0.307718 -1.254458 2.552582 -0.368689 0.553849 -1.357873 NA -0.323349 0.156565 -1.235656 0.662045 -1.972645 3.226425 1.000000
94 -0.327685 -1.922359 -0.567002 -1.653739 -0.911976 0.715721 0.679005 -1.067772 -0.286611 1.249553 0.511224 0.611020 1.136858 0.846541 -0.244994 0.249294 -2.167996 0.741589 -0.226471 0.302157 0.191681 -1.216805 0.911328 -0.067832 0.886361 2.168223 1.742545 -1.001836 -0.442157 0.301676 2.032979 -1.209027 -1.336215 -0.206369 0.363841 -0.570359 1.859644 -1.050235 2.343985 NA 0.340326 -1.967618 0.612929 -0.730262 -0.205092 -0.270120 -0.753981 -0.016381 0.053256 -0.469455 -0.335409 1.162611 1.563382 -0.639114 0.672543 0.727008 -1.067178 NA 0.690909 1.676878 -0.671630 1.345935 0.808517 -0.462902 0.055330 -0.189754 -0.122253 NA -0.398604 1.187075 -0.006556 -0.203748 -0.622008 -1.083344 0.006254 -1.805182 NA -0.295733 0.305774 0.975975 0.578777 0.444104 -1.141459 -0.137028 -0.525083 -0.392199 NA 0.747788 -0.096565 0.890991 0.090693 -0.295383 -1.190203 0.528655 -0.184845 0.133298 0.965862 -0.180339 0.584677 1.403811 9.260874 0.000000
95 -0.664427 -0.780684 0.875861 -0.456880 -0.243380 -1.243580 1.589267 -0.065037 0.559978 0.343730 0.361158 -0.356198 0.456996 0.529915 -0.462090 NA 0.069400 -0.574903 1.087919 1.006741 -0.478522 1.176965 0.067633 0.558189 -0.408598 NA -0.367308 -0.495460 0.542729 0.607528 -0.440454 0.189732 -0.658292 -0.482241 -1.607869 1.956955 1.105085 -0.647602 -0.108191 -1.707755 0.260761 -0.675136 -0.095164 1.463061 0.659985 -1.027757 2.492015 0.070692 0.169202 -0.998377 0.302127 -1.079659 2.190518 -0.341655 -0.028873 -0.750437 -0.839556 0.599065 -0.761940 0.186907 -0.765753 0.905321 0.337673 -1.560133 -0.173371 -1.381829 -1.759221 -1.317334 -0.283675 0.397403 0.512437 -0.272532 NA 0.656289 1.644037 -0.499861 0.874610 0.120852 1.425925 -0.526443 0.587930 0.574182 0.018686 0.740479 -1.458375 1.038012 -0.857770 0.449366 1.821506 -0.617444 -0.088560 -1.924715 -0.421052 0.543368 0.148550 1.028627 0.114421 NA -1.542079 0.718242 7.149081 0.000000
96 -1.212340 1.395048 0.349915 0.253786 0.766315 0.138348 0.405961 -0.638368 -0.801496 -1.077280 -0.315907 1.439032 1.316313 0.023272 0.002770 -1.833039 0.752409 1.030648 -0.095149 1.097134 -1.370217 0.495380 0.099408 0.296209 0.324836 -2.503330 -0.123088 -1.123851 -1.311407 0.747329 -0.466964 -0.156275 3.021432 0.110742 0.033799 -0.624213 NA -0.257192 0.309556 1.055732 -0.145591 0.353409 -0.165077 -0.538753 0.137602 0.848551 0.567270 -0.264962 0.022384 0.077595 -0.505423 0.498040 -0.058871 1.314525 0.402131 0.609805 -0.310323 -1.250473 NA NA -1.723801 0.178538 NA 0.149574 -1.723460 -1.580841 0.430128 1.440174 0.477067 1.033811 0.525214 1.009063 -1.315787 1.037709 0.956930 1.256321 0.802104 0.351690 -2.164150 -1.548314 0.045747 1.108398 0.687576 0.092611 -0.115911 -2.743502 0.560553 -1.139527 1.890970 0.039844 0.740519 -0.173670 0.154247 -0.290340 1.713212 -1.820624 NA -0.055246 1.292811 0.147852 0.959512 1.000000
97 -0.001612 0.443818 0.300296 0.257931 1.151977 0.525237 -2.644822 -0.014223 -0.961567 -0.866915 0.232619 1.966685 -0.331518 -0.386710 1.042488 -0.501981 -1.180828 0.742417 2.022819 0.632187 -0.729306 1.062635 -0.488157 1.375288 -1.322439 -0.488367 -1.309363 -0.041835 1.054372 1.499483 -0.991470 -0.969135 0.670910 -0.064343 -0.472376 0.230904 0.190709 0.865948 1.318534 -1.341975 0.046347 1.721760 -0.820836 0.836506 NA -0.845175 -0.860881 0.642029 0.203103 -0.035532 0.278457 0.198977 0.165546 -0.462768 -0.628789 1.095920 1.416411 -0.954634 -1.197081 -1.333237 -2.098314 3.229817 NA 0.378048 0.315745 NA 1.190396 0.530253 -0.118427 0.375826 0.238838 0.529169 -0.795789 NA NA -1.588288 -1.356478 NA -0.309926 1.305409 0.962447 0.602431 -1.070160 -0.718606 0.605221 1.849904 1.390582 1.048898 -0.611710 -0.417921 -0.098111 -0.565248 0.543938 0.506431 NA -0.731093 1.762334 -1.126470 -0.143062 -0.444347 0.000593 1.000000
98 -0.113289 0.870165 0.542565 0.722358 0.759358 0.702164 1.282029 -0.486583 0.555748 -0.972292 1.783786 1.289686 0.093460 -0.195285 -1.579081 -0.805891 -0.612234 -0.570014 -0.122722 0.003713 -0.778513 -0.575468 -0.005134 0.793595 -0.667948 -0.244099 -0.833894 -0.370476 0.283877 -0.170549 -1.317152 -0.389410 -0.826385 0.382113 0.061486 -0.081423 0.245452 0.475398 0.454746 -1.016484 -0.451965 1.164496 0.950303 0.448942 1.066360 -0.608238 0.796521 0.158288 0.439342 -1.782060 -1.398158 1.539925 0.203450 0.466078 -0.620834 0.842056 0.643352 1.447399 0.211334 -1.491254 -0.632294 -1.138068 0.783766 0.113679 -1.150016 -1.465482 1.327617 -0.704306 0.313400 -0.036140 -0.037617 0.426669 1.466125 0.200269 NA 0.329310 0.292147 0.724338 -0.163230 -1.089104 -0.074878 0.075553 -0.245684 -1.407959 NA 0.885162 -0.385503 0.291758 -2.234835 0.193056 -0.876327 0.749290 -1.012246 0.845132 -1.080765 -0.629487 1.405607 -0.075724 0.175189 0.800503 1.899846 1.000000
99 -0.078166 -0.108325 0.718380 -2.694226 -2.742703 -1.213865 -1.510342 0.276150 -1.078011 -0.583002 0.636915 -0.685189 0.283681 0.192859 0.947131 0.459119 0.562740 0.051273 0.131776 -0.502993 0.383243 1.032495 -0.496415 0.826252 0.375903 -1.066770 0.702587 1.229694 0.250862 -0.278151 1.547570 NA -0.881732 1.004102 -0.279459 -0.955101 -1.555113 -1.049492 -0.194258 0.365667 1.645028 1.231152 0.571486 NA -0.157406 0.544125 2.049044 -0.419793 NA 0.634482 0.116735 -0.116954 0.764902 1.000161 1.205101 0.997457 -0.275763 -1.495859 -0.028802 1.664157 -0.644342 -0.822331 0.211943 -0.814222 -0.467935 -0.621495 -0.086139 0.891938 -0.366432 -0.492106 0.423831 1.088514 0.932911 0.643537 -1.155972 0.126369 -1.158550 -2.067466 -0.121883 0.652253 -0.596779 0.407789 0.647178 -1.180540 -0.613058 0.041997 -0.950493 -0.353221 1.527701 0.425497 0.210114 -0.596717 0.096017 -1.676479 NA -0.731325 -0.316934 1.622355 -1.132745 1.833655 3.988679 0.000000
100 0.692290 -0.151594 -0.969828 0.371131 -1.072348 -1.599867 NA -0.160486 -0.642038 1.239501 1.665118 -0.064870 -0.720310 -0.099465 -0.469812 2.025909 NA 1.277776 0.658001 -0.225601 1.267932 1.015627 -0.520791 -0.377870 -1.447593 0.255349 0.088471 0.108498 -1.307222 -0.206250 -0.357283 -0.031489 -0.296975 1.437968 -0.809450 0.516029 -0.001633 0.499215 -0.113939 -0.387772 0.683273 -0.902275 0.811926 0.407969 0.117633 0.663178 0.200619 2.089046 -1.717781 -0.314274 0.767006 0.264739 1.583630 1.635942 0.099514 NA NA 0.435754 -0.944529 2.735134 -0.403878 -0.106732 1.323138 0.321854 -0.569832 -1.120313 0.559749 1.153566 -2.051207 0.131322 -0.169220 -0.976749 -1.421393 -0.357796 -0.145791 -0.112624 -0.551578 -1.691392 -0.034258 -0.213191 NA -1.855062 0.356720 -0.239746 -0.088128 -0.060931 0.111806 1.253022 -0.612010 0.195991 1.374403 1.051905 1.231602 -1.307830 NA 1.526308 1.926231 -0.005331 -0.054355 0.949666 3.513982 0.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
