N=100
P=100
R=2
76 NA 1.635810 0.066595 -0.746231 0.446536 0.188087 -1.380150 -0.348303 2.661975 1.052913 0.562335 -0.763506 -0.609428 -0.953548 -0.217621 2.252118 0.622308 -1.987453 -0.451943 -1.536333 0.952150 NA -0.775524 -2.041576 0.134220 0.651332 -0.218319 1.034500 0.969588 -0.032196 1.803876 -0.249805 -1.192938 -0.757519 -2.278416 0.173095 0.922527 1.104456 0.181154 -0.610102 -1.419795 -0.164409 -1.220604 0.604676 -0.940774 -0.357919 NA -0.420400 1.268914 -0.086583 -0.107851 0.206054 0.980126 1.349096 NA -0.056515 0.558853 0.530714 0.882023 0.472431 0.575563 2.439380 0.845376 0.149667 0.636708 0.296741 -0.303526 -1.272756 -0.214397 -0.509460 0.133387 -0.076923 -1.758995 -0.238476 0.062071 -0.891858 NA -0.774358 -0.049916 0.484984 0.352418 -0.667864 -0.298919 -1.962882 -0.169060 2.256158 1.607703 1.376590 0.225481 -0.176948 -0.161870 0.396195 0.560188 -0.165968 0.057200 NA 0.897617 0.449821 -0.980946 -0.001765 0.187247 1.000000
77 0.182536 1.368690 0.326971 -1.298282 -1.071457 1.200572 -0.583266 -0.554170 0.328198 -0.126932 -0.653445 0.820159 NA -0.997867 -1.629570 -0.276929 -0.303887 1.066136 -0.179262 -0.702747 0.055149 -0.895506 0.466147 0.437610 2.500926 -0.235390 1.304285 -1.474292 0.086945 -1.232606 -1.536260 1.267319 0.122808 0.172098 -1.497945 -0.227026 -0.769373 2.209714 1.030473 -0.650864 0.086222 1.850552 0.738329 -0.989362 0.784265 -0.847967 -0.907759 0.277808 -0.717869 0.374221 -0.978176 -0.545281 -0.528784 0.243934 -1.055391 -0.669721 2.180589 2.368923 2.063858 -0.115562 -1.443268 1.080828 NA -0.887473 -0.135200 -1.199477 -0.798671 0.917315 -0.889389 -0.151930 -0.363028 1.039516 -0.033619 -0.292691 -2.286827 0.963079 0.170233 NA 0.960900 -0.070340 -0.533715 -0.356750 -0.309656 -0.647154 1.828071 0.843892 -0.055275 -1.058036 -1.362694 -0.181950 -0.057392 0.922222 -0.813151 -0.326444 1.669848 0.728639 -1.126722 0.108847 -2.504031 -0.172191 11.955224 0.000000
78 -0.637643 0.510610 0.328568 1.627587 0.680455 0.078150 0.404171 -0.423655 1.372831 -0.184744 0.141956 0.001808 -0.383016 -0.663368 2.070636 -0.107442 0.027337 -0.121244 0.015267 0.025819 0.075023 -0.433587 0.477674 0.117448 1.474472 -0.822148 1.415776 -0.889149 -1.086441 -1.627878 -0.467404 -0.766185 -0.453062 -0.900063 0.853062 -0.104316 -0.308615 0.426055 -0.342659 0.565567 0.085431 0.002515 1.000964 -2.073772 -0.845278 0.624464 1.084404 -0.536127 0.815149 -0.705948 0.348194 -0.618898 -0.285498 -0.854741 0.687338 0.525797 0.622759 0.131964 NA 1.051766 0.399399 NA -1.843082 1.527808 0.717900 -1.109118 -0.664725 0.000283 1.325404 0.331202 0.828027 0.500116 -0.305375 -0.133727 -0.951833 0.471411 -0.958040 -0.764591 0.014630 -1.287783 0.202425 0.923325 2.180337 0.321720 -0.013278 0.159591 0.109867 -0.419383 -1.414025 -0.320469 -0.081668 0.386761 0.298090 -0.381430 0.302474 -2.109568 -0.509691 NA 0.476883 -0.116349 1.719934 1.000000
79 -1.113214 1.365661 -0.336637 1.028683 -1.013433 1.383952 0.273789 -0.372277 -0.240788 -1.334555 1.676485 -0.522394 -0.100191 1.819955 -0.689523 -0.306712 -0.017771 1.762602 -0.714055 -1.328774 0.304922 -2.440771 -0.731532 1.300299 0.133305 -1.391841 -0.791086 -0.937133 1.384159 1.427931 -0.702797 -1.063181 0.031650 -1.433328 1.453555 0.435599 NA -1.033342 -0.312306 3.346520 -1.062598 -0.161909 -0.571831 0.126389 -0.628713 -0.640231 NA 0.128358 -0.364611 -0.567553 -0.646215 -0.061277 -0.008314 0.963744 -1.220618 -1.585537 0.726226 0.321271 NA -1.214384 0.117154 0.336622 0.340731 1.289256 0.198203 0.454807 0.163495 0.767456 0.966087 -0.047212 0.471950 0.345741 0.289740 -1.634391 -0.062351 NA -0.543746 0.378941 NA 1.198464 -1.506492 1.306120 NA -0.630883 NA -0.956017 -0.120665 0.472100 NA NA -1.606996 -0.445168 -0.080047 -0.504853 -1.699519 1.599286 1.081868 -1.752238 0.202333 -1.059728 0.848704 1.000000
80 1.571984 0.060492 0.464944 -1.734603 NA 0.716522 2.314401 1.127970 0.195434 1.286507 0.463583 -0.903286 -1.376810 NA -0.991788 NA 0.049212 1.695969 -0.716809 0.279950 NA 3.225736 -0.390840 0.404863 0.483404 -0.688064 -1.531204 0.088879 1.114506 1.595662 -1.459545 -1.180695 -1.165476 -1.177897 -0.303568 -0.579664 -2.519941 -0.650394 -0.619645 NA -0.006334 -0.663359 -0.433178 -0.063169 NA 0.296334 0.311430 1.179691 -0.636493 1.136170 1.345965 0.637760 0.239174 -0.953232 0.376000 -2.494971 -0.729649 NA -1.381177 -0.352355 0.684315 0.563320 -0.854352 1.191470 0.303100 -0.207471 0.366034 -0.412053 NA NA 0.941917 -1.205606 0.729876 -0.078356 -0.008628 -1.658965 -0.308672 -0.526401 0.461827 0.422324 0.015559 0.571698 1.596333 1.623063 -0.588968 0.002622 NA -0.253522 -2.207064 0.561210 1.484029 1.422158 -0.679267 1.452489 -0.630041 -2.001002 0.884164 -1.446177 -0.480782 -0.087056 1.908822 0.000000
81 0.701257 -0.143204 -0.590467 -0.303604 -0.133342 -0.015194 1.066264 -0.284200 NA -1.991172 -1.678283 -1.544322 -0.826325 -0.235628 1.408880 2.886131 1.229482 -0.484071 -0.440579 1.424155 0.330696 -0.830808 NA 0.516456 -0.428832 -1.447488 0.596297 -0.050179 NA 0.661524 -0.042803 0.652882 -1.419832 0.343346 -0.763338 -0.282501 -0.891025 2.427106 -1.750537 -0.116969 0.389434 -0.036577 0.947108 -0.487540 -0.731291 -0.283397 -0.602243 0.728992 NA -1.311075 -0.089013 0.635701 0.347090 0.054034 1.365869 0.384503 1.797624 -0.569206 -0.859284 0.843304 -0.344284 1.538547 -0.410667 1.084651 0.914015 0.094995 0.522025 -0.726204 3.049793 1.107805 -0.268890 -1.182131 0.951542 -0.525693 0.291474 0.298683 0.142228 -0.493736 0.063195 1.375846 -0.324234 0.039989 1.578514 -0.535415 -0.671245 1.013018 -0.541671 -0.133425 -2.047267 NA -0.363566 -1.115305 -0.413446 1.471619 0.172039 2.043382 -2.354365 0.118192 -1.705532 NA 3.153346 1.000000
82 -0.034185 0.128113 -0.334222 0.176263 -1.483494 0.227780 -0.978561 -0.524217 -0.548284 0.627686 -1.258910 -0.806797 -0.516949 1.410302 -0.044921 0.589687 0.106121 2.784366 -0.405351 -1.113155 0.176934 0.017963 0.110146 -1.609171 0.440469 0.058968 -1.648767 1.175965 NA 1.149446 -1.595571 -0.916866 -1.261251 0.160596 0.272601 NA 0.480776 NA -0.281985 -0.801630 0.171741 1.008741 NA -0.463175 1.242681 1.435747 1.412623 0.039894 -1.030960 -1.022051 -0.310616 -0.598004 1.508612 NA 0.301451 -0.189209 0.699989 1.598175 -2.399018 0.365895 1.354330 0.825269 -0.169706 -0.197665 -0.533670 0.689697 0.531630 -1.255453 NA -1.200714 -2.029221 0.863673 NA -2.063815 -1.098142 -0.217442 -1.529935 -0.686722 -1.085682 -0.497719 -0.726098 -0.273156 -1.496340 0.992039 -0.520530 -0.171805 -1.409129 0.496302 -0.352993 -0.714883 -0.083303 0.116913 NA -1.022807 -0.503144 -0.059691 -0.185782 -0.554786 -1.638702 0.705933 6.268658 0.000000
83 0.209695 -1.486486 0.223217 -0.761061 -0.156281 -0.261748 0.708972 0.124710 -1.886495 3.099365 -0.289410 1.032194 NA -0.135868 -0.986099 0.063358 -1.035831 1.317041 -0.067185 -0.432439 -0.289550 0.963749 -0.546425 0.754335 NA 0.216538 -0.390425 0.429112 -0.438521 -0.080008 -0.525854 1.261265 0.599072 -1.654084 1.289453 0.014015 -0.117488 -0.067460 -0.124004 NA 0.833127 -0.747812 0.468714 -0.282948 1.360256 -0.470693 0.627815 0.955689 1.705148 -0.099242 -2.017966 1.725933 0.300954 -1.212558 0.659706 -1.050562 1.186798 -0.455826 -2.182675 -0.135523 0.574342 2.443679 -0.431967 -0.214831 0.634790 0.079178 0.392300 1.091099 0.270889 0.459286 0.771091 0.502160 -0.793245 -2.009609 0.507860 -1.141883 0.158667 -0.589032 -0.404521 -0.948826 0.143948 -1.918862 -0.659932 -1.379826 -0.692713 -0.244551 0.783682 -0.274753 1.256093 0.823209 0.585236 -0.761807 0.360134 -1.277186 -2.128892 1.017234 0.122599 1.370721 1.926358 0.905429 3.540322 1.000000
84 -1.132456 0.893786 0.364417 0.588673 -1.343586 -0.825593 0.294646 0.251118 0.197939 0.584373 0.433792 -0.877506 -0.905924 0.784453 -0.478285 -2.017741 -0.820429 -2.808712 2.497919 0.082176 -0.478290 -1.668857 -0.168089 0.353518 -1.443990 -2.136889 0.357250 0.458715 1.201652 0.174157 0.173299 1.077522 -2.286032 2.201277 0.077019 0.100287 NA 1.010723 -2.478988 -0.864241 -0.092508 NA 0.742527 -1.274898 1.318786 -1.049682 1.439901 -1.466635 -0.959438 0.605585 0.522722 0.053479 -0.781825 -0.230421 -1.137935 0.169174 0.591427 0.063917 0.474242 1.388706 -0.928753 0.200104 NA 1.379204 -1.674430 -0.516571 -0.947215 -0.110755 NA -1.657478 -1.113889 0.381076 NA -0.904274 0.331271 -1.441829 0.384049 -0.403778 -0.489441 -1.079820 0.429807 0.624929 0.726713 -0.859890 -0.327895 -0.439319 NA -0.458582 0.501690 2.054482 -0.083963 1.673566 NA 1.824666 -1.460730 1.553756 NA -1.208974 -1.283612 -0.758125 5.702646 0.000000
85 0.637268 0.242067 0.185181 2.121303 -0.048529 0.607010 2.317590 1.337230 NA -0.123794 -0.606831 0.685373 -0.377501 0.611557 -1.225462 -2.398532 -0.076184 1.312619 -0.477575 -0.148230 -0.706203 1.067296 2.602124 -0.175416 2.009063 0.576450 0.894366 1.649610 0.211510 0.344410 0.959345 0.783959 NA -0.664372 -0.275143 1.034274 -0.415991 1.176873 1.566027 0.165728 -0.682192 -0.120923 -0.126991 -0.967075 0.572581 0.194328 -1.351367 0.705605 0.209753 0.444246 1.147299 0.962472 0.482146 0.243188 0.285675 -1.498200 -0.278889 1.895941 1.430602 0.041600 -0.304731 1.819041 1.287513 0.399910 -0.767273 -0.188966 0.623752 0.351065 -1.372365 0.239281 -0.565571 1.531331 1.297246 0.078971 0.192161 1.378208 -0.115942 NA -1.824686 0.589826 0.324255 0.707871 0.353439 -0.005181 -1.108885 -1.402683 1.210365 1.040246 0.760158 -0.569047 0.975309 0.775948 -0.190177 -0.371989 -1.257083 NA -0.826208 NA 0.001246 0.068452 0.983527 1.000000
86 -2.115623 0.921070 0.438811 2.288581 -0.450326 -0.144114 -1.778451 NA -1.414903 1.837213 -0.364568 -2.340557 -0.580432 -1.806388 0.360381 0.237874 1.174075 -0.940450 0.900002 -0.340711 0.479040 -1.104203 -1.978299 -0.720784 -0.472968 -0.345078 1.054997 -0.524855 -0.508419 -0.319858 -1.728003 0.499243 NA 1.707789 1.343651 1.339011 -0.630079 -0.305809 -0.689748 0.060171 -0.184767 -1.828491 -0.620951 2.404035 -0.384159 -0.936313 -1.241742 -1.213586 0.721271 0.793223 -0.989529 -0.295290 1.740717 -1.191882 0.788434 -0.829968 NA -0.158448 -0.705287 0.564126 0.811642 -0.644414 0.320782 -1.628587 0.249487 -1.904967 1.355392 NA -0.644400 1.486887 3.083249 0.525113 -1.906100 1.283345 -0.256789 0.292064 1.608917 0.096227 -0.335657 0.081371 0.185319 1.719365 -1.357881 -1.518060 -0.103966 0.436304 0.886152 -1.266958 NA 1.172634 -1.449098 0.668895 0.092904 -1.655729 -0.828734 0.564279 NA -0.814458 1.143438 -0.869888 1.230629 1.000000
87 0.482059 -0.728517 2.348843 -1.818242 0.806057 1.610525 0.475977 -1.135837 -0.192723 0.766345 -0.833864 -0.124338 0.809349 -0.702602 0.415420 1.301062 NA 1.847915 1.308529 -0.310405 0.745497 0.923904 -1.904018 -0.694687 1.622598 -0.084477 1.296869 0.017543 -2.237873 1.302367 -0.267860 0.366886 -0.000817 -0.586497 -0.268946 -0.280632 0.370175 -0.013575 0.318904 -0.162528 -0.987703 2.061419 -0.075699 1.308263 -0.078399 -0.621499 0.673938 -0.326110 0.707615 1.089884 0.833676 0.973309 0.801035 1.054317 -0.733972 0.671325 -0.515951 1.278792 1.635548 0.751085 -1.300350 -0.454137 1.413303 -1.815215 -1.132288 -0.093321 0.193284 1.444193 -0.140668 -0.647228 2.163789 -0.150809 0.197908 -0.053611 -0.464796 -1.218629 -0.123273 -1.080165 -2.482732 -0.366535 -0.119749 1.256796 0.946258 -0.266722 1.156477 0.151090 -1.046055 -2.132096 -0.535083 0.902259 -0.847310 0.697460 -0.412713 2.365124 0.857675 NA -1.139630 -0.159490 1.099996 0.153236 3.513064 0.000000
88 0.223536 -0.831627 -0.388681 -0.374457 0.988556 1.617177 0.053327 1.093979 1.017783 1.942917 NA 0.507108 0.408132 0.239426 -0.608911 0.869144 0.287291 -0.556562 0.783924 -0.389997 -0.523880 -0.841389 0.715955 0.147990 -0.319100 -1.321147 0.136116 1.141534 1.156360 -0.198842 -1.642698 -0.359817 -0.198384 -0.290743 -2.078484 1.272430 0.322349 -0.984620 -0.449509 NA 0.034819 -1.211680 -0.499880 -0.174740 -0.847568 0.290395 -0.333823 1.134381 0.097154 0.354719 -0.486520 NA -1.551550 -0.025800 0.159512 1.163638 0.600098 0.091972 0.673431 0.899713 0.848710 1.788453 -0.294977 0.842076 0.783078 0.486090 0.718773 1.236964 0.034844 1.480873 NA 0.642068 NA -2.033654 0.392104 -0.814477 1.112521 -0.241812 1.713960 -0.239753 -0.873220 0.425823 -0.298515 -0.355744 NA 0.254996 -0.493348 -1.197658 1.360590 -0.249720 -1.974650 -0.945975 -1.413678 -1.284408 NA 1.077644 -0.281493 -1.813010 1.288336 2.071628 2.326791 0.000000
89 -0.640349 -1.544019 -0.624504 1.724893 -0.801309 1.255788 -1.370141 0.923337 -0.219171 -0.416688 -0.539527 NA 0.484862 0.014776 -1.620569 1.381400 -0.282922 3.210233 0.831969 -0.599163 -1.566146 0.805130 -0.184580 0.137351 -0.857672 0.255135 NA 0.173117 -0.073106 -0.729899 0.026246 NA 0.858652 0.149251 0.007444 1.937437 -0.430403 0.497345 -1.207966 -0.033085 0.924975 0.229574 -1.426396 -2.129797 0.850255 -0.950757 -1.011293 -0.147291 NA -0.959663 1.610362 -2.040973 -1.321392 0.220959 -1.108592 -0.600441 0.261357 0.107845 0.070940 1.045421 0.360484 -0.304782 -0.469566 0.350297 1.296892 0.256621 0.014274 -0.903575 -0.031423 -0.196180 0.372501 0.198117 0.024458 -0.330700 -0.007323 -0.612703 0.210927 -0.481359 -0.093743 -1.502720 -1.048060 -0.459239 1.151544 0.041352 -0.145904 -0.930714 -0.525901 0.883736 NA 0.418761 -2.654813 -1.172652 -0.478370 0.048390 -0.918167 0.849433 NA 0.795151 -1.596222 0.755560 5.163792 1.000000
90 -0.812801 -0.671628 -1.316133 NA 0.323704 -0.130935 0.641859 0.799290 -0.131415 0.376307 0.616560 -0.738925 -0.172655 NA -0.550972 -1.304249 NA -1.023740 -1.478824 -1.581790 0.896358 0.113254 -1.880341 -0.201203 0.161500 0.514405 0.108563 0.637622 -0.762374 -0.732632 -0.372943 -0.894640 -1.504389 0.748210 -1.498130 0.267376 -2.521299 0.609178 -0.489600 0.219671 -0.937329 NA -0.591828 2.034657 0.382795 0.608116 -0.666666 -1.348633 1.748527 0.789781 -0.543175 -0.407282 -0.367903 -1.493472 0.978266 -0.580040 0.571751 0.383200 -0.078331 0.858056 -0.379808 1.535226 0.257145 NA 0.444589 0.910869 1.267602 -0.111608 0.392097 -0.078778 -0.817253 -0.119411 0.467598 0.741518 -0.421309 -0.374133 -0.471173 0.677464 -0.519153 -1.721319 -0.862591 -0.194856 0.398613 0.425325 -0.876710 -1.560818 -0.069918 0.722676 0.848488 -0.693233 0.354399 2.195608 0.736817 1.537103 1.539003 -0.018436 -0.448420 2.290611 0.811897 1.320453 5.084682 0.000000
91 -1.163262 0.951088 -0.946490 1.036421 -1.024354 -2.214911 -1.124121 0.310319 -0.955454 0.369101 0.711210 -3.417790 NA -2.338664 1.963086 -0.324303 0.752006 1.077969 0.166090 -0.172009 0.774100 -1.089271 -1.178092 NA 0.322331 -1.106940 0.660239 -0.719373 1.491712 1.588817 0.292415 -0.030081 0.764585 -0.553436 1.721237 0.411397 0.311975 1.015949 0.868473 -0.291112 0.075871 -0.864703 -2.035911 0.172238 -0.731801 -0.338509 -0.751954 1.565755 0.374706 1.043924 0.323327 -0.469223 0.157855 -0.017127 0.748048 1.833161 -0.437729 -1.081686 0.548596 -0.130127 -3.026112 -0.108533 -1.582492 NA -0.166649 0.341899 -0.488185 0.230353 -2.218963 0.874318 -0.748089 -0.943499 0.017539 0.180463 0.123009 1.786429 0.871382 0.479033 0.576267 NA 0.150046 -0.781802 0.442532 1.403645 -0.173043 0.117267 -0.918020 -0.867115 0.522646 0.851550 0.619720 1.074380 0.562946 0.139831 -0.325080 0.154628 -0.840513 -0.601620 1.520826 -0.409217 0.544197 1.000000
92 0.276175 -1.159802 -1.445798 NA -1.198687 0.912531 1.371769 0.639463 -1.151684 -1.677129 0.436513 1.040375 1.390344 -0.238126 -2.702194 0.727604 0.453461 0.398533 0.827543 0.648156 -0.179734 0.163872 -1.741461 -1.185078 0.637894 1.710835 1.262050 -0.437350 -0.863278 -1.083672 0.966912 0.038922 NA NA -1.298758 -0.499783 NA 1.562268 1.552011 0.253949 -0.343382 1.194159 -0.334581 -0.239321 0.122036 -0.234036 -0.575850 1.105175 0.456833 -0.456989 -2.206019 NA -0.247440 0.829188 -1.319574 0.749568 0.236988 -1.308408 0.289189 0.705147 NA 0.606397 1.522235 0.886187 -2.304458 0.545079 0.866589 -0.031312 -0.427703 -0.602262 -0.894854 -0.414624 0.754074 0.462612 NA 2.139524 -0.054952 -0.624023 -0.619055 0.092555 -0.405188 -0.002204 0.334623 -0.243254 -0.362577 -3.061326 -0.846717 -1.734232 1.828677 -0.075990 -1.394594 -0.823908 -0.614001 0.385616 0.113784 -0.971574 -0.393542 -2.003535 NA 0.940498 11.059381 0.000000
93 0.617262 1.365493 0.439399 -0.992696 -0.098913 -0.603862 -1.979694 -0.025127 -0.381723 -0.624498 1.260750 2.130837 -0.217225 1.589189 -0.574706 -0.431998 -0.819194 0.285572 1.154113 -0.702350 0.237301 1.317312 0.613727 NA -1.788237 -2.032661 -0.687345 0.409354 NA -0.817980 0.714245 -0.269643 0.386334 -0.528398 -0.517665 NA -0.193812 -0.453217 0.280051 -2.266228 -0.356668 -1.316167 -0.138183 3.846412 -0.791278 -0.824369 0.412611 0.498480 1.208159 NA 1.116657 -0.599994 0.021742 1.220029 0.600094 -0.574528 0.380070 0.685036 -1.473922 -1.049387 -0.364634 0.420504 1.239527 -0.356919 NA 0.991015 -1.195341 0.086261 0.195889 0.275145 -1.864928 0.498436 -0.060545 0.193274 -1.240399 0.486293 -0.844795 0.328073 -0.597404 0.543761 1.449446 1.493861 1.178291 0.446041 0.486851 -0.329708 -1.690010 0.240502 1.340032 -0.134152 2.083816 0.361411 0.127590 0.071351 NA 0.424523 -2.233408 0.421016 0.037529 -0.021095 0.578003 1.000000
94 -1.051778 0.924882 -0.299210 0.801610 -1.229561 0.298032 -1.831648 1.854300 0.421283 1.541004 0.585251 0.359458 0.477017 -1.141106 -2.261090 0.176672 -0.373142 -0.311679 0.731771 0.665162 0.686442 0.461135 0.262076 -0.510957 -1.444839 NA -1.478707 1.347554 0.187642 -0.611366 0.435225 1.899102 0.936054 -0.872751 0.019060 1.869931 NA -1.042367 0.371136 0.706208 0.593690 -0.381923 -0.313898 -0.466452 1.414320 -1.563625 -1.287850 -0.652456 0.732935 -0.163826 -0.461243 -0.199734 0.414253 0.599145 -0.347412 -0.470314 -1.624669 -0.133184 -0.701913 1.451044 1.137493 -1.178157 0.105819 1.565683 1.135797 0.237876 0.790781 0.705446 0.736116 -0.381920 0.573438 1.414755 1.942789 -0.055169 0.869956 1.188523 1.613191 0.340413 0.828197 0.060755 1.468382 0.355542 NA 1.646807 0.025166 -0.891682 -0.829494 -0.199971 0.143455 -0.021100 -1.713342 0.406249 0.247579 -0.241916 1.538212 2.097800 0.285432 0.911108 1.026992 -0.028716 2.098172 1.000000
95 -1.012295 -0.115080 -0.975504 0.229341 -0.409124 0.069400 -0.913133 2.229433 -0.439482 1.562282 1.282948 -0.420817 NA 2.149435 0.255896 0.564487 0.762931 -1.663324 0.107931 0.648365 NA -1.388233 -0.338619 0.441987 0.414751 0.375208 0.399375 -0.052983 0.192420 0.107340 1.612925 -0.412887 0.503809 -0.519028 0.752199 0.353908 -0.207569 0.839089 0.868524 -0.459279 0.719317 -0.167832 -0.859506 0.715871 NA -1.281017 0.149188 0.030343 1.242050 -0.704371 -0.199626 1.248788 0.139203 -0.932891 -1.834318 0.378027 -1.932341 0.212736 1.098294 -0.783155 -0.159430 0.219656 -0.391365 1.299060 0.373094 NA -0.558817 -0.197579 1.376900 -0.752719 0.782743 -0.763782 -0.103877 -1.296858 0.671182 0.474751 0.036359 0.431975 -0.561441 -1.218673 -0.884889 1.076837 0.988155 -0.149014 -1.442049 0.272845 0.366347 1.657377 -0.183122 -1.906196 -1.068098 0.749366 0.239835 -0.648993 0.944342 2.663492 0.028816 -0.397388 0.341450 0.258959 1.049476 0.000000
96 -0.859347 0.566592 -0.309671 NA 1.484631 0.749593 0.702554 NA -0.092840 -0.361960 -1.414798 1.774583 0.042561 -0.738158 -0.597408 0.965699 0.057152 -0.465737 1.266653 -1.036782 2.108772 0.061220 0.527016 -0.752772 0.298326 1.002820 0.911358 -0.243528 1.537143 -1.141154 0.247862 -1.253438 0.384989 -0.152752 0.109965 0.564662 -0.156512 1.027522 0.783790 0.800963 -0.987586 -1.578741 NA -2.056129 NA -0.542952 0.594937 0.812116 -1.669820 0.263113 0.277222 -1.133032 -1.465586 -0.802364 -1.062378 3.419186 0.773034 -1.109248 -1.256931 -0.436270 1.382978 -0.224197 NA -0.866412 0.932726 -0.334893 0.081983 -1.042918 1.230919 -0.538371 1.660033 -0.241106 -0.420294 -1.271120 0.086823 1.421587 0.713419 -1.472111 0.739528 NA -0.516029 -0.293472 0.352649 -0.927999 -0.560154 -0.167626 -0.001054 1.156593 -0.038486 0.394064 -0.130137 -1.454508 0.913159 -0.624129 -0.122430 1.445909 0.020547 0.885213 0.455317 -0.171864 1.350548 1.000000
97 1.761241 -0.107747 0.910014 0.344856 0.120850 NA 1.243965 1.747719 -0.062652 -0.601217 0.147643 0.939672 -0.165258 0.424493 -0.234915 -0.002449 0.306882 -0.105043 -0.174669 -0.001126 0.797455 0.537237 -0.522315 2.363659 -0.235741 0.342897 -0.776810 -1.055595 -1.007469 2.073899 NA 0.709972 NA 1.490597 0.116805 -0.013883 0.027243 -0.524615 -0.333109 -2.342556 -0.001173 NA -1.331354 -1.123348 -1.576660 0.363608 -1.137186 -0.081684 0.127936 -0.298169 -0.442496 0.583792 -0.515323 -0.855775 0.259946 3.306582 -1.959171 1.122857 -1.364504 -0.284010 1.400583 0.557076 -0.185634 -0.094360 -1.490258 -0.281779 -0.387648 0.011671 0.027147 -0.244250 -1.173829 1.349534 -0.087512 -0.244568 -0.131663 0.354431 -1.065336 -0.160142 0.850640 0.137367 0.356291 -1.510723 0.890069 1.449015 0.662192 -0.413308 -0.744371 2.257056 -0.443064 -0.624242 1.076421 -1.423801 0.311436 0.947617 0.490162 -0.679996 1.233448 -0.551830 -0.595622 1.376304 1.503485 1.000000
98 -0.381205 0.842368 -2.052580 -0.731226 -0.454719 0.350442 1.747981 -1.841971 -0.305264 -1.301432 0.910603 0.329919 -0.688031 0.739931 0.205660 0.020103 -1.142738 -1.509009 -0.201981 0.655323 0.107291 -0.789446 -0.518836 -1.168390 0.017329 1.007056 0.834538 0.428139 -0.476764 1.269057 0.287694 -0.736630 0.100450 1.020771 -0.331468 1.044508 1.549150 -0.625353 -0.249778 0.125846 -0.085016 1.856870 0.534320 0.133296 0.550872 0.007589 -1.904724 0.319077 -0.365196 0.557175 2.098173 -0.195432 -0.216003 -1.018812 -0.494326 0.302306 -0.203143 2.085971 -0.464232 0.358558 0.861477 -0.242710 -0.953593 0.872551 0.449402 -0.248813 1.667477 0.106725 0.551444 -1.293852 0.740510 -1.434116 0.509706 0.171855 -0.997489 0.217855 -0.348483 1.822510 -0.282591 -0.793013 NA -0.736556 -0.093935 -1.071666 -2.059977 0.149378 0.091067 NA -0.113673 -0.241119 -2.109469 1.245374 -0.483714 -0.953410 1.504252 0.398641 0.123812 1.068580 1.047171 -0.304162 3.912759 1.000000
99 0.504796 -0.389376 0.303542 -2.117899 -0.265647 1.769523 2.202961 0.994467 1.341087 1.313647 -1.247291 -0.567176 0.530429 2.263423 -0.871855 -0.777506 -0.429708 -1.826766 -0.450062 -1.331462 NA -0.235570 -0.115730 -0.758058 -1.235401 -0.733636 NA -0.772436 -0.446011 -2.156302 1.002360 1.406998 0.409760 -0.917273 0.677978 -0.821124 -2.668630 -0.132908 0.249495 1.009234 0.836222 -1.826248 -0.842133 0.304096 0.247809 -0.461065 -0.258650 -0.705930 -0.594779 2.415460 -0.609047 -0.690684 0.919840 0.485684 -1.025505 -0.961774 1.537276 0.720396 2.239716 NA 0.355742 1.353155 -2.087962 1.168166 -0.520968 1.267254 0.546835 1.204743 1.476103 1.267515 -0.827526 0.845113 0.935930 -1.346272 0.796553 -0.620916 -0.589158 0.315116 -1.156073 0.213883 0.146204 -1.153270 0.423858 NA 0.652714 1.545388 -0.501628 -1.464082 1.411334 0.961601 -0.086333 0.838717 0.221292 0.968249 -0.346880 1.473525 -0.577643 0.782697 -0.263372 1.196139 7.605238 0.000000
100 0.570133 -0.084637 0.439861 0.986740 0.015351 -0.115695 1.296675 0.341028 NA -1.430712 0.038085 -0.591836 -0.722151 0.522721 0.229192 -0.209209 0.593444 0.969755 -1.769785 0.279136 1.008499 0.348749 0.327698 -1.490017 -1.412430 0.146212 -0.115364 -1.193497 -0.800547 1.062257 -0.104605 0.404262 0.215884 0.134401 1.327902 0.110400 NA 0.112422 0.589536 0.354985 -1.852165 -1.086895 -1.081371 -2.692072 -0.094236 0.609478 NA 0.592651 1.105737 0.380859 0.841550 0.422432 0.993787 -0.870111 -0.155122 2.046261 -0.422646 NA -0.607151 0.560560 -1.410342 -2.300980 -0.346584 -1.405991 1.102768 1.067309 -0.058824 -0.534316 0.168210 -1.474900 0.221416 0.600911 0.282201 -0.083458 -1.274828 -0.493835 0.171065 -0.495902 0.268868 1.233850 -0.778484 0.335918 0.617883 1.046452 0.819679 -1.216859 -1.574088 1.016950 -0.047036 -0.020545 -0.177085 -0.862262 0.367076 1.665197 1.321759 1.606677 2.066270 -0.194306 -0.529193 -0.403771 1.817130 1.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
