N=100
P=80
R=2
94 -1.930359 -1.519517 -1.684527 -0.988863 -1.315816 -0.742858 -0.500871 0.799044 1.527316 -0.727366 1.559327 1.322562 -0.791657 0.514850 3.260500 NA 0.562092 -0.543516 -0.031853 1.019201 0.382679 -0.330999 -0.035736 -0.616953 0.148328 -1.197671 -0.718886 -3.089166 -0.409034 2.088112 0.900277 -1.014971 -1.605170 3.812569 0.309840 1.291651 -0.104738 -0.770713 -0.368202 -0.618048 -0.290077 -0.198653 -1.360604 -0.414465 0.653724 0.528843 -1.462623 NA -0.921997 -0.101197 -0.703243 0.093568 -0.106178 -1.223219 -0.805863 -0.539883 -1.258631 0.507905 -0.832049 -0.386705 0.810628 -0.126253 -0.208381 -0.173328 1.616080 0.332599 0.791355 0.250755 -1.444285 -0.304689 0.124558 -0.106467 -0.224470 0.505602 1.595474 NA -0.221263 NA -0.873846 -0.106662 0.002943 1.000000
95 0.542410 -1.430128 -0.956767 1.090072 -0.255336 -0.880581 -1.350509 0.882805 0.669082 -0.163352 0.648007 0.492920 -2.730546 1.292065 0.044904 -0.129783 -1.695231 1.449733 -0.881716 -0.351076 -0.828916 0.320877 0.119482 0.623180 -0.326185 0.916917 0.808448 -2.169296 -0.057691 -1.443663 1.521535 0.576834 -0.563405 1.571387 0.790852 1.427804 -0.673143 0.746413 0.435150 0.643294 -0.147370 0.701188 -0.379687 -1.010564 -1.106374 0.224881 0.928264 0.821688 NA NA 0.629949 -1.140088 -0.678143 0.541640 -1.036216 0.873829 -1.115831 -0.852987 -0.362623 -0.006686 0.993745 -1.779801 1.072458 0.834894 0.305348 -1.741871 -1.591405 0.542378 0.444335 -0.390075 NA -0.070844 -0.703981 NA -0.021064 -1.176044 -0.500064 0.719404 -1.032135 -1.466618 1.284661 1.000000
96 -0.003905 -0.292174 -0.267703 -0.410731 1.240041 1.785027 -0.013013 0.719089 0.616489 -0.239373 0.843530 1.880264 -1.045463 0.250705 0.031102 1.086485 0.283995 2.472154 -0.391339 NA 1.756414 -0.208214 NA -0.794313 0.109723 0.234163 -0.449988 -0.469107 -0.061052 0.752952 0.405293 -0.928602 0.576844 -0.029407 1.325018 1.670810 0.142724 -1.000651 -1.846772 -0.831501 1.736081 0.805934 1.157951 0.263151 0.221568 -1.730264 -0.334736 1.625280 0.050213 0.303846 -0.476420 1.527700 -1.589339 -0.823162 1.234133 2.204646 -0.760244 -0.802571 0.604639 -1.041733 -0.472463 -1.332190 -0.470372 -1.202239 0.345053 0.385249 -0.777986 -0.854677 -0.546310 0.266230 0.380588 -0.962686 1.222334 -0.748185 -0.444653 NA -0.896137 -0.506808 0.803411 0.112963 5.614275 0.000000
97 -0.832155 0.515470 -0.552968 -0.002155 -0.055243 -2.430069 -2.246096 -0.029965 -0.901578 1.506500 NA -0.158027 -0.314137 0.413689 -0.490368 0.100411 -2.204223 NA -0.293118 1.633371 0.717187 -0.695422 -0.148402 -1.036509 -0.644039 NA 0.450031 -0.361352 0.198988 0.761830 -2.230625 1.751227 -0.680145 -0.479641 0.060085 1.938342 2.746742 NA 1.266608 0.543684 2.609884 0.228123 -1.087242 -0.211905 1.782829 0.056554 -0.255666 0.985082 0.955262 -1.051907 -0.042070 NA -0.279960 -0.704525 NA -1.280883 NA -0.510559 -0.158478 0.058356 0.103098 NA 0.810626 0.549027 -1.329568 -0.261059 0.051263 -0.680558 0.058311 -1.093119 -0.988374 0.069728 -0.315248 0.215689 -0.582983 -0.871065 -0.148302 0.458644 -0.672730 2.048367 1.765886 1.000000
98 NA 0.400769 0.613268 0.117466 -0.526332 -0.453206 0.952974 -0.250253 NA -0.756586 0.799107 NA 1.267629 0.530129 0.506720 -1.065714 1.182583 -0.511498 -0.407415 NA 0.102567 0.144864 -1.688594 NA 1.396129 1.106706 -0.574443 -0.991297 -0.262646 2.812207 -0.757112 -1.533544 -0.659453 0.904795 0.312793 -2.532789 -0.147761 -0.680900 -0.405185 -1.104003 -0.804645 -0.030795 1.230876 -0.110956 1.235987 -0.416966 -1.029860 0.553211 0.808363 -1.475832 -0.473331 -1.294549 0.631183 0.943556 -1.250787 -0.762801 -0.015811 -0.196901 -0.627999 0.121474 0.347581 -0.924298 1.258383 0.589117 -0.550655 0.486883 -0.095866 0.674619 -1.009345 1.583491 -0.245296 0.865464 -1.059145 0.165785 1.069178 0.194366 -0.711177 -1.404074 -0.125090 -0.323940 3.096458 1.000000
99 -0.488375 -0.079962 -0.995565 1.160814 0.127504 0.568040 0.477506 0.908226 -0.171035 1.263033 0.481876 0.589266 -0.544941 -1.429550 0.737272 -1.174083 0.470375 -0.363349 -0.818775 1.940023 0.642389 0.066255 -0.218833 1.213164 -1.518469 -0.270424 -0.147167 1.089023 0.139279 1.097378 0.673400 -0.831301 -1.690691 0.468596 -0.652405 -0.794310 0.159098 -0.532567 -0.016880 -0.694270 0.130028 -1.517599 -0.732025 0.503813 -0.597501 0.643330 -0.602931 NA 2.156339 0.709769 1.058686 0.328573 0.703185 0.393959 NA 1.669737 -1.143442 1.364022 0.428313 1.668713 0.195261 2.407662 0.100620 0.870925 -0.150868 0.908727 -1.191289 0.953620 2.083637 -0.304772 -0.680116 -1.057762 -0.261274 1.641152 -0.364207 -0.019029 0.063417 -1.224920 -1.150159 -0.422048 0.639122 1.000000
100 -0.587061 NA -0.199796 0.426886 1.566123 0.686374 1.793234 0.455758 0.354614 0.701508 -0.197863 -1.329297 0.422174 0.273536 0.583510 -2.286481 -1.280426 1.783584 -0.287092 0.024449 -0.881876 -0.981957 2.150772 0.587001 -0.540928 -0.633299 -0.542237 1.679148 -0.973497 0.629336 0.980040 -1.165574 -0.840828 -0.246985 NA -0.533468 -1.565266 -1.010054 1.421749 2.210719 -0.506881 0.525396 0.791951 0.382488 0.613110 -0.152408 -1.316754 -0.116458 1.275915 -0.386880 -0.987356 -1.254045 -1.262595 -1.882039 1.382960 -0.615142 -0.723251 0.140848 -0.544116 -1.404580 -2.001627 0.329837 0.267121 -0.275780 -0.394841 0.031616 -0.573370 -0.480810 -1.738322 -0.265325 2.012775 -0.026893 1.118319 -0.206666 0.442679 0.350185 -0.408047 0.391799 0.753684 0.348269 3.296971 1.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.000000
   risk 1: beta[2]=0.000000
   risk 1: beta[3]=0.000000
   risk 1: beta[4]=0.000000
   risk 1: beta[5]=0.000000
   risk 1: beta[6]=0.000000
   risk 1: beta[7]=0.000000
   risk 1: beta[8]=0.000000
   risk 1: beta[9]=0.000000
   risk 1: beta[10]=0.000000
   risk 1: beta[11]=0.000000
   risk 1: beta[12]=0.000000
   risk 1: beta[13]=0.000000
   risk 1: beta[14]=0.000000
   risk 1: beta[15]=0.000000
   risk 1: beta[16]=0.000000
   risk 1: beta[17]=0.000000
   risk 1: beta[18]=0.000000
   risk 1: beta[19]=0.000000
   risk 1: beta[20]=0.000000
   risk 1: beta[21]=0.000000
   risk 1: beta[22]=0.000000
   risk 1: beta[23]=0.000000
   risk 1: beta[24]=0.000000
   risk 1: beta[25]=0.000000
   risk 1: beta[26]=0.000000
   risk 1: beta[27]=0.000000
   risk 1: beta[28]=0.000000
   risk 1: beta[29]=0.000000
   risk 1: beta[30]=0.000000
   risk 1: beta[31]=0.000000
   risk 1: beta[32]=0.000000
   risk 1: beta[33]=0.000000
   risk 1: beta[34]=0.000000
   risk 1: beta[35]=0.000000
   risk 1: beta[36]=0.000000
   risk 1: beta[37]=0.000000
   risk 1: beta[38]=0.000000
   risk 1: beta[39]=0.000000
   risk 1: beta[40]=0.000000
   risk 1: beta[41]=0.000000
   risk 1: beta[42]=0.000000
   risk 1: beta[43]=0.000000
   risk 1: beta[44]=0.000000
   risk 1: beta[45]=0.000000
   risk 1: beta[46]=0.000000
   risk 1: beta[47]=0.000000
   risk 1: beta[48]=0.000000
   risk 1: beta[49]=0.000000
   risk 1: beta[50]=0.000000
   risk 1: beta[51]=0.000000
   risk 1: beta[52]=0.000000
   risk 1: beta[53]=0.000000
   risk 1: beta[54]=0.000000
   risk 1: beta[55]=0.000000
   risk 1: beta[56]=0.000000
   risk 1: beta[57]=0.000000
   risk 1: beta[58]=0.000000
   risk 1: beta[59]=0.000000
   risk 1: beta[60]=0.000000
   risk 1: beta[61]=0.000000
   risk 1: beta[62]=0.000000
   risk 1: beta[63]=0.000000
   risk 1: beta[64]=0.000000
   risk 1: beta[65]=0.000000
   risk 1: beta[66]=0.000000
   risk 1: beta[67]=0.000000
   risk 1: beta[68]=0.000000
   risk 1: beta[69]=0.000000
   risk 1: beta[70]=0.000000
   risk 1: beta[71]=0.000000
   risk 1: beta[72]=0.000000
   risk 1: beta[73]=0.000000
   risk 1: beta[74]=0.000000
   risk 1: beta[75]=0.000000
   risk 1: beta[76]=0.000000
   risk 1: beta[77]=0.000000
   risk 1: beta[78]=0.000000
   risk 1: beta[79]=0.000000
   risk 1: beta[80]=0.000000
uniform censoring on time interval [1.000000,12.000000]
