N=100
P=100
R=2
76 -0.708564 -0.743201 -0.856084 0.394312 -0.728212 0.779507 NA -0.622147 0.000573 -1.187326 -0.396310 1.171831 1.908199 1.285758 -0.587815 0.694768 -2.030777 -0.579480 -0.335780 0.308236 -0.509372 -0.045454 -0.682475 0.607363 0.061656 -1.491430 -0.497568 -0.303393 -0.672228 -1.872639 0.644014 1.127855 0.106723 -1.098874 -0.126304 NA 0.522693 0.176152 -0.333859 0.898154 -2.597876 -1.331137 -1.493318 -1.905392 0.570481 -0.481373 -0.657519 -0.133729 0.206789 0.176627 0.365184 -0.006940 -0.772230 -0.333273 -0.030871 0.252515 0.651821 NA 1.086037 0.957282 -0.297721 -0.033549 -0.195072 -2.006879 -1.288976 -1.323872 -1.819271 -0.667697 -0.220055 -0.485718 -0.875118 0.251451 -2.134070 NA 0.429406 -0.774518 -0.365008 0.923955 0.146888 -1.135214 -0.522190 -0.154043 0.814885 -1.785889 0.501589 -0.140801 0.154609 NA 0.267594 -1.040889 0.348755 -0.482941 -0.383760 0.617729 -0.490976 -0.375650 0.005903 0.084868 -1.128823 -0.337671 5.320324 1.000000
77 -0.840483 0.136071 1.172726 0.112727 0.546482 -0.922129 1.571675 -0.227213 -0.023535 -0.103335 -0.466442 -0.215318 -1.252265 -0.473289 -0.780872 0.928530 0.386321 -0.696848 NA -1.810913 -0.375199 0.377438 -1.094297 -0.729372 -0.689934 -0.892899 0.878480 -1.176140 0.551957 1.243638 NA 0.303216 0.529904 0.610082 0.052101 0.754333 -0.936953 1.797752 -0.733294 -0.579941 -0.270218 -0.438275 1.317448 -0.510396 -1.058285 0.895966 1.658960 0.102540 0.057842 -0.022544 -0.154234 0.611446 0.479571 0.034959 -0.122617 -1.518438 -0.195542 NA -0.033091 -1.055488 1.385425 -0.745317 1.374607 -0.308006 -0.097305 0.564278 -0.607228 0.160044 -1.632178 -0.483312 0.563213 0.432064 0.783488 -0.245460 1.622047 -0.263076 -1.353485 -1.171364 0.042934 -0.223916 NA -0.837898 -1.456311 0.989696 0.743680 -0.650256 -0.711553 0.842292 1.688244 -0.458444 -2.119437 1.149021 0.200138 0.951806 0.959839 0.470552 0.643012 -3.237993 0.345827 -0.416829 0.282328 1.000000
78 -0.127227 0.445140 -0.646318 0.342975 -0.950767 NA -0.644894 -0.274597 0.931354 NA -0.039605 -0.166644 -0.810775 -2.647293 -0.338138 0.052226 0.675240 -1.696567 1.140954 0.434315 0.011458 NA 0.015143 -0.558227 -1.361218 -1.371407 0.166904 NA -0.781999 1.611084 0.481990 -0.015756 -1.811509 -1.005217 -2.142708 -0.597033 -2.070550 -0.577527 0.807799 -1.145654 -0.653254 -0.550610 0.682035 0.584195 0.438615 -0.019686 -0.335404 NA NA 2.209670 -1.529162 -0.022698 0.132721 -0.329175 -2.083371 0.555735 -1.174987 -0.845847 -0.247192 -1.637755 -0.923126 0.631770 NA 0.693153 0.703369 -0.852444 -0.373553 -1.589257 1.034950 0.044767 0.448945 -0.928344 1.170416 0.491199 0.230550 -0.528466 1.579109 0.428954 -0.912565 -0.753697 1.781920 -0.448979 -1.108901 -0.940093 1.491201 -2.616564 -0.134189 0.911584 2.206404 0.541133 -0.481898 -0.289044 -1.716136 0.492808 0.446469 -1.046179 0.096812 1.533310 1.640241 0.603822 3.368915 1.000000
79 -1.875080 2.061096 0.209373 NA 0.599440 1.560574 -0.170999 -0.439608 NA 0.495209 2.057997 -2.135200 NA -0.339257 -1.337603 2.205029 -0.582649 -1.416616 -1.529499 1.621490 0.486765 1.281103 0.322714 0.376124 0.472919 1.833097 -0.399282 0.423280 1.466597 1.165910 1.033722 -0.077691 0.819961 1.471171 -1.057154 -0.034790 -0.027046 0.629281 -0.230143 0.327991 -0.174305 0.407139 -0.183290 -0.206580 -1.479636 -0.493832 -0.063861 0.543581 1.202069 0.822737 -1.169468 -1.241051 -1.449878 1.493143 0.291459 -0.398457 -0.116119 0.602656 -0.041377 -1.280193 0.418212 -1.086040 -0.208923 -0.971308 NA -2.513248 -0.210110 1.184081 -0.765083 -0.027309 -1.648924 0.725322 0.791071 -1.646449 0.024654 -0.098743 -1.547145 -0.019223 0.746097 -0.825983 0.500396 0.250969 0.212873 -0.135827 -0.484724 -1.178500 1.352709 -1.036279 NA -0.069907 -1.959876 0.103295 1.078868 0.042803 -1.243246 -0.443526 0.756703 -1.041789 -2.118304 -0.225421 1.671647 1.000000
80 -0.327458 -1.178871 -0.407525 -0.106508 -0.254727 -0.829244 0.673258 0.098874 -0.600110 -0.482591 0.044073 0.493285 -1.632086 0.187858 0.834013 -1.868961 NA 1.467537 -0.985182 0.462612 -0.338306 -1.534331 0.399459 -0.040554 -1.178298 0.807924 0.263054 -0.510350 -1.637142 -0.872645 1.981231 -0.697302 NA 1.061423 0.735875 1.094160 0.412480 0.920727 -0.425372 0.010788 -0.172047 NA -0.159783 2.539159 -1.212352 -1.014682 -0.276423 -0.725394 0.633025 0.053474 0.947417 -0.815365 -0.814490 1.552938 -0.059916 0.720261 0.348118 -0.748045 NA 0.052003 0.492527 -0.107737 0.373552 1.565034 1.015100 NA -0.265449 1.522145 -1.688523 0.528993 0.098479 -0.094028 1.123503 0.678838 -1.370465 -1.179839 0.568380 -0.001311 NA 0.001956 0.703634 -0.242941 -0.011108 0.274409 -0.327455 -1.041545 -0.428692 -1.110958 0.893114 1.303295 0.859934 1.708235 -1.087294 1.248472 NA -0.945313 1.851456 -0.225267 0.462475 -0.486097 3.888358 1.000000
81 -0.866749 2.247354 1.243346 -0.453717 -0.317372 -0.478167 0.773501 0.981597 0.377381 0.435700 0.981693 0.507620 -0.708661 0.643795 1.348851 -1.485091 -0.552222 1.090754 0.664811 -0.014415 -1.310915 -0.821967 -2.367468 0.726074 -0.412477 -0.396700 -0.394882 -1.657465 -0.181364 -1.710088 0.020272 -0.058828 -0.087885 -1.057290 0.241218 1.768736 -0.402153 -0.812183 NA -0.195477 1.853475 0.551695 -0.463975 0.000849 -1.716025 -2.450349 1.243861 -0.503686 -0.038737 0.659285 -1.221295 0.734328 -0.253568 0.376638 -1.128962 -0.225584 -1.114366 0.046092 -0.724552 1.745411 -1.003757 -0.198624 -0.914454 -0.832771 NA -0.085851 -1.489409 -1.556129 0.714085 -1.179985 1.207562 -0.467136 NA 0.043502 0.796112 0.346079 -0.630610 -0.925091 1.472802 1.007009 0.912865 -0.388708 -0.050906 -0.560105 0.853326 1.350311 -1.172718 -0.264258 1.142289 0.009269 2.335767 0.461232 0.189265 0.289629 -0.767271 -0.062452 1.457979 0.883634 -0.124870 1.707390 4.007208 1.000000
82 0.266826 -0.453424 -0.397963 0.380649 -0.546004 -0.456130 -1.502798 -1.032590 0.788746 0.077983 -0.475698 NA -0.200471 -0.457064 -0.618997 NA -0.714279 -0.032804 -0.278597 -0.297818 -0.341991 -1.027361 -0.811530 -1.392984 1.151420 -0.435161 0.688071 -0.834244 1.477488 -0.778607 0.064211 -1.469380 0.007142 0.937619 -0.920234 1.148051 -0.551896 NA -1.520049 -0.552554 -1.822018 -0.128020 0.777318 0.799304 0.651304 -0.166628 -0.519504 0.390697 -0.747123 1.446790 -0.080255 -0.288013 0.305547 -0.069478 0.061422 0.511205 0.518317 1.101567 0.256006 -0.501469 0.051435 0.334130 0.589788 0.105815 1.988324 1.064080 -0.940196 0.054997 1.085424 0.667984 -0.765866 1.135737 2.021592 0.069261 -2.121627 0.024469 0.239576 -0.080018 0.351654 0.337345 -0.003099 0.522979 -0.157126 1.932797 1.559867 1.314139 -0.247726 -1.385957 -0.250939 -0.783587 1.800723 0.265046 0.411478 1.008785 -1.600310 0.062539 0.921059 1.569778 -0.951240 0.441040 1.825953 1.000000
83 0.545677 -0.496629 -0.162293 1.665902 -0.582581 -0.703578 -0.637221 -1.940083 1.678769 -0.473655 1.468095 0.014239 1.472305 -1.171163 0.199036 -2.824564 -2.715302 -0.477010 -0.304264 -0.075817 -0.300776 NA 0.995520 -0.613065 1.218539 1.489400 -0.192759 -0.024751 -0.174044 0.568588 0.629426 -1.894932 NA 1.744098 0.922001 -0.803180 0.569349 -2.332012 -0.439451 -0.957095 1.374551 -0.425402 -1.205303 0.227839 -0.164693 -0.643914 -0.766834 0.127380 0.347587 -2.439874 NA -0.700817 -0.529449 0.776354 -1.664651 -0.538340 -0.025479 -0.405760 -1.101959 -0.132318 -1.294694 -0.643697 -1.273023 -1.026835 0.393871 -0.934364 2.245956 1.059883 0.743855 1.613273 0.854054 0.174287 -1.797909 NA -1.104084 -0.805279 0.422180 -0.541446 -0.225501 0.626998 -2.081865 0.835947 2.200432 -2.605440 1.122343 -0.104430 1.124836 -0.172274 0.005562 -0.600605 -2.864018 0.169292 -1.996665 0.889831 -1.074909 0.047254 -0.871466 -2.139161 -0.267460 -0.506701 1.017124 1.000000
84 0.808799 2.489374 0.889994 -1.817522 1.953039 1.808579 1.422647 NA 0.411270 NA -0.915647 0.504170 -2.218901 0.009548 -0.468956 -0.085594 0.811967 1.221507 -0.428234 -1.301091 1.603846 0.552984 -0.468577 0.612264 0.594509 -0.289570 -0.449529 -1.315296 -0.693190 0.910832 -0.423448 -0.208505 NA -1.758162 -1.253455 0.196614 1.738374 2.120699 0.992160 -0.492853 -0.313241 -0.059521 -1.061171 0.827507 0.137648 -1.741747 0.344066 0.179927 NA 0.091342 0.708671 2.224097 0.976754 -0.439606 1.599366 1.003056 0.642283 -1.469236 -0.498589 0.224609 0.810252 -0.088324 -1.713578 0.222282 2.252473 1.604774 -1.038996 -1.597973 -1.037493 0.050642 -1.285940 -0.594191 -1.090963 NA 0.338440 0.771999 -0.489977 -0.158764 -0.195176 0.881302 0.014090 -0.606481 -1.382310 1.327635 -1.116748 -0.567877 -1.414136 -1.439440 -0.117600 0.580437 -2.055736 -0.096662 -0.431486 0.522812 0.315963 -0.534555 NA -0.473987 -0.438835 -2.322857 10.016687 0.000000
85 -0.797525 -0.509612 0.242148 -2.010648 1.376919 1.972615 0.848908 NA -0.665375 -0.780424 0.250414 0.352631 NA 1.236276 -0.821796 -1.319845 -0.387912 0.691402 0.924262 -0.228010 0.329722 2.102516 -1.766043 -1.040119 0.173207 -0.157775 0.795262 0.918602 -0.021672 NA -1.000431 -0.243248 0.486656 -0.144762 1.849067 -0.618399 -1.542296 0.583706 -0.346465 0.126865 0.113400 -0.176136 NA 1.228530 2.040461 NA -0.324412 2.206171 0.101044 0.512289 0.355282 0.850077 1.027726 -1.660510 0.057154 -0.844583 -0.862112 0.090478 NA 1.235094 0.230551 -1.389095 -0.641262 -0.590206 -1.424497 -0.561648 -0.450440 0.061612 -0.786216 0.047797 1.752830 0.909234 -1.949536 0.013965 -0.645086 NA -0.818508 -0.824952 -0.739300 -0.976270 0.599413 1.120902 -0.629744 0.266622 0.517824 0.806926 -0.384010 0.651828 -0.470360 -2.854216 0.048338 0.702074 -0.153416 NA -0.210176 1.231543 -1.540370 -0.916264 -0.683115 1.751847 0.555246 1.000000
86 0.039631 -0.408425 0.026917 1.824674 0.034394 NA 1.848271 0.286034 NA -0.717911 -0.562444 0.224705 -0.639676 0.822872 0.006601 -0.499993 -1.256541 1.191607 NA 0.091435 -1.923373 0.137538 -1.694339 -0.018476 -1.405681 -0.816254 -2.141735 -0.660958 -0.644885 0.375689 0.512672 1.478328 -1.152361 0.473432 -0.765919 -0.787534 2.532264 0.427309 -0.890279 0.724666 -0.683141 0.026901 0.187025 0.696218 -0.143409 -1.037805 NA -1.161534 1.171508 -0.912552 0.241098 -0.087647 -0.047803 0.329500 -1.219380 1.179304 1.123421 -0.868468 NA -0.893335 -0.383232 0.892861 NA -0.318187 -0.101116 -0.456565 -0.035168 -0.070934 0.382499 NA 0.717474 0.677932 1.101929 0.088858 -1.047906 0.876787 -0.524853 -0.008731 -1.776297 -0.223917 0.962696 -0.142240 0.565290 -0.157538 -0.604351 1.503759 0.708745 0.532702 -1.540447 -1.385299 -0.828575 1.794770 0.155824 1.685103 NA 0.246766 -1.842285 0.512112 0.667300 1.077475 1.468227 0.000000
87 -0.957239 1.286595 0.347977 1.009095 -0.071452 -0.215762 -0.067722 0.163407 -0.303887 -2.607936 -1.021175 0.037815 -1.673270 -0.412586 0.099953 -0.034753 1.154673 0.599092 0.185685 0.310716 -1.084448 0.388838 -0.928405 -1.654910 0.169246 -1.833919 -0.733848 0.136910 -1.975967 0.307911 -1.555258 1.016931 1.197932 0.124176 -0.821877 1.288452 0.070994 1.179543 0.916775 -0.223782 -0.348164 0.128308 -0.716866 0.001236 -1.191197 -1.215164 NA -0.442993 -0.171150 0.349253 -0.903493 -0.042496 0.154349 0.588636 -0.628238 0.905207 0.077578 0.837817 -1.742815 -0.095819 NA 0.977581 -0.137602 0.019253 0.739201 0.012860 -0.536489 -0.444168 -0.183472 -0.481667 -0.059819 -1.114854 -0.930461 1.235400 -1.172457 -0.319056 -0.780223 -1.524258 NA NA -0.398952 -0.709660 2.798406 0.531111 0.055781 0.877799 -0.625767 1.466563 -0.252930 -0.632865 0.159915 0.354754 0.521626 1.160932 0.974394 -0.749167 -0.053381 0.368934 -1.702553 -1.768706 0.059209 1.000000
88 -0.527376 1.068853 0.244321 1.220702 0.091591 0.466141 1.067614 -0.620412 -0.548031 1.017882 -0.725275 -1.880592 -0.039524 -1.105550 NA -0.861847 -0.434330 -1.956284 3.785006 0.302073 -1.114679 0.539379 0.238440 -0.195620 -0.768917 1.189601 -0.202283 -0.592349 -0.155771 -0.734516 -0.656026 NA 0.822156 -0.142512 0.487139 -0.403977 -0.544407 -0.160871 -2.476728 -1.733112 -0.505419 0.156594 0.738274 -1.411733 -0.818401 -2.586149 0.760002 -0.682774 -1.278941 -0.007193 0.557931 -0.273005 -2.143175 0.542118 0.672187 -0.241085 -0.502127 -0.553910 -1.773493 0.993232 1.279980 0.425562 -1.388738 -0.125256 1.370149 0.272541 0.364012 1.657304 -0.227153 0.954259 -0.262538 0.825189 1.577223 -0.022606 1.465880 0.969931 -3.023389 2.062066 0.250440 0.643900 0.903919 1.250284 1.997567 1.001733 -1.721244 1.756444 -0.112361 0.698167 0.689819 -0.332286 -1.858425 0.666816 NA -1.067332 NA 0.317774 0.343194 -1.117414 NA NA 0.382586 1.000000
89 NA 0.989277 0.122428 NA 1.668876 0.121809 0.969890 -1.322348 -0.074070 0.700648 0.596141 0.109386 0.877143 -1.183342 -1.327924 -0.441883 -2.366486 0.809655 NA NA -0.683556 -1.963283 0.489557 -2.854778 1.050061 -0.305439 -0.611880 1.865644 0.217313 2.131085 -0.823895 1.009138 -0.829132 1.621942 -0.298605 -0.774787 -0.397895 -0.264212 1.855080 -0.429058 1.454342 -0.034327 1.114766 -0.035191 -0.455281 0.044367 0.184491 1.127278 0.809852 0.954270 0.337427 -0.277954 -0.291996 -0.474845 2.231290 -0.422361 0.242834 -0.383507 0.479812 -0.193582 1.673614 1.576941 0.098533 0.961860 -0.417157 -0.420570 -1.006072 0.934113 1.304884 -0.501114 -1.538218 1.817526 -1.459515 -0.540760 -0.252781 2.237056 -1.298878 -2.038130 NA -1.300075 -0.720224 -0.145965 -0.484850 -0.425799 -0.447685 -0.259083 1.198465 -0.952261 -0.174645 -0.410024 0.636829 -1.146095 0.149461 -1.537643 -0.438421 -0.038368 -1.022972 0.283879 -0.206956 0.251007 1.425922 0.000000
90 0.384961 -0.007409 0.928290 -0.080594 -1.211313 -0.814010 -0.456528 -0.394424 -1.363885 2.071303 0.844065 0.662180 -0.404755 1.022123 0.229579 -1.255425 -1.053671 0.558653 -0.769016 2.125052 -0.182567 -1.436271 -1.669126 -2.273591 0.504775 -0.365262 -0.050099 -0.019795 -0.571057 -0.752729 1.126012 -1.216291 -0.584666 0.770138 -1.497106 0.188342 -2.244748 1.158201 -1.581830 -1.256088 1.311381 1.959644 0.897923 -1.969343 -0.926771 -1.105933 0.676705 0.617341 -0.189803 0.050884 -0.346891 1.128944 0.726154 0.032200 -0.694056 -1.235970 -0.008786 0.233724 -0.542365 -0.930224 -0.797869 -0.413825 -0.073786 1.471877 0.728012 -1.023555 -0.812104 -1.286961 -0.697965 0.526423 -0.504037 -0.260252 0.720822 1.183019 0.198674 0.369263 NA 0.595988 1.077333 -0.019116 1.294046 0.709686 -0.987950 0.457042 2.176347 -0.417013 -0.809264 1.210770 0.100592 -0.038602 0.231077 -0.700517 -1.430557 1.870929 -1.584677 -0.155991 0.295304 -0.323709 0.826686 -1.780844 2.882411 1.000000
91 1.049540 1.137490 -0.050194 -0.745304 0.557635 0.166207 1.215005 -0.295971 1.769651 NA -1.817128 -1.125653 -0.325016 NA -2.364620 -1.287989 -0.358253 -0.293772 -0.764976 -0.822197 NA -0.343414 -0.776342 1.029220 -0.190529 1.178140 1.560787 -0.073035 0.554518 -0.422277 -0.722381 -0.623348 -2.073112 0.125770 1.095400 1.778649 1.082877 0.305764 -0.455129 -1.262944 1.401615 0.142877 0.774176 0.145083 0.194299 0.081709 1.453521 0.385892 -0.304675 0.630719 1.289825 0.488364 0.693456 0.395580 -0.710684 -0.092679 NA 0.232391 1.847026 -0.702809 -1.575193 1.396989 -0.173756 0.925165 0.704620 0.347221 -0.341039 -2.550525 0.454424 -0.268176 0.845118 1.459592 0.305379 NA 1.868185 -0.190132 -1.512085 -0.316767 -1.104200 1.169030 0.771801 -0.447250 1.136279 0.405383 -1.315303 0.360306 -0.534713 -0.484387 NA 0.600886 -0.505787 0.247801 -0.344462 -1.064991 0.357101 0.728922 -1.371046 1.843387 -1.507933 -0.889066 0.469272 1.000000
92 1.909910 0.168268 -0.322578 -0.521150 -0.173927 -1.249794 -1.587565 0.051791 -0.985540 -0.645737 -0.267761 0.487923 0.494041 -0.362116 NA 0.649926 -0.805295 1.034154 0.133628 -0.959284 NA 0.692273 -0.300673 -1.609685 0.008140 NA 0.897148 1.240717 0.004504 1.839737 -0.951242 -0.765808 -1.473110 0.843161 -0.314797 1.244820 0.501275 -0.269143 1.989425 0.181011 1.092352 1.384956 NA -0.031202 0.786640 1.923238 -1.021431 -0.679383 -1.693874 -0.010005 1.499424 -0.873442 1.801921 0.842798 -0.089068 -0.134306 1.585903 -0.669836 -0.658264 0.299643 0.261082 -2.072668 NA -1.100079 0.053028 -1.296573 2.027452 0.589018 0.207342 0.847333 0.098502 0.209137 -0.161167 -0.754372 -0.641690 -0.105931 -1.872004 0.690327 0.002954 0.101028 -0.544474 0.440418 -0.946325 -0.658414 0.542706 -0.652927 -0.466749 -0.383205 0.162486 0.703470 -0.089429 1.033841 0.345135 -0.664424 -0.498006 -0.649995 1.214545 1.043681 -0.118831 -1.564095 0.470051 1.000000
93 -1.178539 -0.001257 1.222915 0.553804 0.284828 1.386538 NA -0.915409 1.919094 0.765036 0.219411 0.150914 -0.169970 1.862415 0.508758 0.406790 0.625705 0.177239 -1.223818 1.158445 -1.907657 -0.696308 0.202147 0.740154 0.173426 0.640800 1.155730 -1.683379 -0.397302 1.226318 -0.504939 0.466891 0.247934 -0.747618 1.570872 -1.511911 -0.418743 0.600088 -1.066155 -0.094890 0.280634 0.352001 1.894042 1.393690 -1.507777 0.101027 0.107817 2.397187 0.577335 0.788663 0.854763 0.439165 0.915509 -0.558574 -0.325895 0.859391 -0.302275 NA -1.159225 -1.176997 0.294020 0.028405 -1.656367 0.893585 0.347027 2.142696 -1.038177 0.164041 0.247516 0.300152 -0.747620 -1.433215 1.186145 0.979733 -1.362937 0.353488 -1.653232 1.857482 -0.167518 1.260535 -0.422726 -1.293091 1.462292 2.443821 0.785955 -1.779450 0.847638 -0.442717 -2.105451 -0.224108 1.064840 -0.660642 0.132740 1.473446 -0.986597 0.322231 -0.250000 0.989167 -0.893879 -3.507471 0.747547 1.000000
94 -0.713750 1.723089 -0.918139 -0.181894 -0.818934 0.654316 -0.543042 0.760824 1.486930 0.630056 -0.442162 0.301143 0.395987 -0.896058 0.697597 0.467629 0.677618 1.348533 -0.801794 0.796745 -1.379048 0.316135 0.472296 0.082954 -2.616285 0.391813 -0.389464 0.453866 -0.293784 -1.281525 0.621255 0.866653 -1.720678 -1.470608 -1.182085 -0.261887 -0.538624 -0.357277 -0.072560 0.102270 0.073922 1.327790 -0.794893 -0.837176 -0.299966 0.401257 -0.610940 -2.485438 0.011187 -0.588495 -0.950518 0.477388 NA 1.672346 0.447328 -1.078373 -0.280178 0.120583 -1.023728 -0.679434 -0.289458 0.505815 0.426302 NA -0.260881 -0.346986 -1.186376 -0.139840 0.980148 0.001668 0.759273 NA 1.134022 NA 0.273407 -0.729118 -0.440066 0.022290 NA 1.612915 0.001607 -0.660114 1.016832 0.311787 0.394071 0.303652 NA -1.212347 1.062522 0.791445 -0.005393 -0.790521 0.411261 -0.502754 -1.274734 NA NA 0.374931 -0.098132 -0.783409 4.440980 0.000000
95 -2.831090 1.024691 -0.079540 1.133239 0.359821 0.442161 -0.173999 -0.166956 -0.388790 0.880685 1.313946 -0.148913 0.694953 -0.944228 0.819687 -1.542744 -1.395819 -1.027204 -1.183190 0.869585 -0.943254 -0.500950 -0.749470 1.559256 -1.011410 0.108588 -0.089420 0.674098 0.096660 0.022032 0.470333 1.598415 0.250449 -0.680757 -0.336675 -0.968327 0.881698 0.350328 0.492671 -2.155439 -0.065535 -1.734900 -0.840449 -0.603680 -0.264525 0.441520 -0.771507 -0.276551 NA 0.331648 0.708899 -1.371217 -0.008487 -1.041775 -0.542014 -0.551935 0.499438 0.537202 -1.509553 0.749401 -0.783583 -0.254264 -0.130556 1.286749 -1.078679 -0.793540 -1.321041 0.304537 -1.133297 -0.124618 -0.124729 -0.494428 0.013543 -0.640544 -0.308548 -0.685645 -0.035723 0.582464 -1.035881 -0.341500 -1.142765 NA -1.261731 -0.101234 -0.365765 -0.541028 -0.271890 0.574061 -0.740681 NA -0.763560 0.962556 -0.285569 0.204419 NA -1.025887 1.371259 1.072329 0.566144 1.802191 9.327511 0.000000
96 1.558235 -1.106699 1.583690 -0.628804 0.023450 1.314423 0.720273 0.914421 0.720608 -1.531559 0.992077 1.351197 -0.886225 1.251736 -0.153612 -0.469686 -0.546322 -0.268021 -0.310537 -1.181846 NA 0.086912 -0.226127 1.884861 -0.210446 -0.197008 0.267168 0.264685 1.104047 -0.357644 -0.768436 2.179890 0.130484 0.826716 0.186792 0.087736 -0.381944 1.179364 NA -0.979155 -1.207034 -0.209559 -0.047950 -0.462488 NA 0.138096 0.358396 -0.079457 -0.284486 0.012307 -1.139997 0.460056 0.976165 0.207705 -0.226120 -0.206892 -0.507271 -0.496378 0.938531 0.918497 NA 0.741116 -1.641340 0.496637 0.500524 0.223490 1.067310 1.016501 0.469577 -0.431534 0.098211 0.180621 NA 1.955624 0.019752 -0.107207 -1.378989 1.349315 -0.476051 1.078251 -1.982390 -0.083525 -0.757908 -0.971969 0.837784 1.410161 0.574085 -0.359187 NA -1.228136 1.717274 -0.835090 0.939437 0.791254 -0.582798 1.074820 0.272869 1.476621 0.994305 0.264043 0.658054 1.000000
97 0.716281 NA 0.962526 -0.988856 2.418423 -0.319624 NA 0.289288 2.229273 NA -0.097912 1.719141 -1.112803 -2.000348 -2.323538 -0.707716 0.830247 -1.298122 -0.283552 -0.465058 0.269690 0.317181 0.660627 -0.475836 -0.417708 0.322304 -0.421108 -0.097716 0.905733 -0.603204 0.143778 -0.961859 -0.340605 -0.961873 -2.003595 NA -1.288703 0.333451 -1.932851 -0.639308 -1.955686 -1.153891 -0.097943 -0.459822 0.405600 -0.258620 -1.434637 -1.162708 -0.130268 1.173841 -0.377928 1.715896 -1.352594 0.204313 0.795905 -1.893778 -1.287047 0.762937 -0.850304 -0.843586 2.090807 0.259254 0.780166 0.177591 -0.671404 -2.557879 NA -1.127973 NA -1.338355 -0.869466 -0.409663 0.508608 1.388215 1.006397 -1.108460 1.437108 1.366055 -0.529484 0.072612 1.287155 0.669424 -1.190564 -0.827423 -1.038944 -0.236661 -0.977854 -0.511120 -1.809483 0.196574 0.910440 0.803164 0.056800 -0.557763 0.535409 -0.333066 -0.607981 -0.176916 0.373914 1.974018 0.374984 1.000000
98 -0.200892 -0.300053 0.057171 -0.703389 -1.029061 1.598540 NA 0.522053 -1.202220 0.301885 -2.191506 2.992577 0.786458 1.125535 1.125938 0.907987 0.463861 -0.773616 -0.680733 -0.214922 1.215559 -0.310618 1.440238 1.179563 -0.730634 -1.847488 NA 0.076372 -1.055188 -0.624838 -0.231601 1.774271 -2.227218 -0.347822 -0.159118 NA 0.707533 -1.685777 NA 0.033832 -0.206157 -0.397265 0.041944 0.004816 0.131949 0.115497 1.373826 0.690079 -0.578888 -0.152138 -0.885993 -0.051343 0.557374 -0.758216 0.276908 0.818466 -0.573851 -0.870421 0.460490 -0.769587 -0.796352 -0.947750 0.186220 -2.001866 -0.178347 0.243696 -0.274175 0.154469 1.164534 -0.228127 NA NA NA 0.210455 0.634326 0.370054 -0.024236 1.330617 0.428988 0.099283 2.382428 -0.194834 0.639696 -1.577859 -1.843104 -0.437847 -0.572831 -1.024297 -0.799544 -1.502570 -0.084100 -1.357434 0.069349 -0.296546 0.789046 0.134904 0.315848 -0.436027 0.475445 0.013430 10.019367 0.000000
99 -1.264495 1.433512 0.074323 0.176659 -1.423761 0.058690 -0.717126 -0.490417 1.530935 0.326445 -1.245918 NA -0.542708 -0.177854 -0.847286 0.997233 -1.105643 2.052476 -0.204763 -0.952863 1.383485 0.384955 -1.705623 -0.366742 -1.616500 0.100396 1.045827 -0.031939 0.133384 -0.495675 0.704931 -1.124569 1.166181 -2.425974 0.117265 -1.007292 NA -0.261328 NA 0.364829 -0.355040 0.993561 -0.442312 -0.029137 -0.499397 -0.401233 -0.886911 -2.172986 -1.163488 0.802587 0.184855 0.891428 0.120792 1.263156 1.502722 1.110806 -0.226351 0.909328 -1.966743 0.756601 NA 0.639706 0.566487 -0.452916 NA -0.255517 -0.124018 0.185968 1.538900 -0.940827 -0.652377 1.695113 0.096844 1.919604 -0.943673 0.021251 0.556244 1.150087 0.781707 -1.008848 -0.687897 NA 0.321045 -1.492952 -0.288021 0.592177 2.036168 0.093120 0.215213 0.912950 1.346495 -0.321337 -0.722747 -0.419898 0.701133 NA 1.335726 -2.489279 0.083154 1.050445 1.125623 0.000000
100 -0.039706 0.004287 1.370072 1.497027 -1.384593 0.138617 -0.901839 -0.342953 0.828360 0.691377 -1.236810 -1.195319 0.054128 1.611318 -0.159587 -0.462127 -2.587118 -0.381890 -0.007522 1.347256 NA 0.342282 -1.732963 0.246320 0.567817 0.702648 -1.099997 -0.046729 0.993671 0.303222 -0.261372 0.560997 -1.954723 NA -0.101520 -1.232322 -0.269846 0.445592 NA -1.265733 -0.536174 1.364416 -0.301498 -0.676530 -0.165965 1.256305 -0.669088 -0.173674 -0.466192 -0.812696 1.003558 1.121432 0.984141 -0.774170 -1.433877 0.886013 0.374184 -0.553934 -1.094168 -0.294523 -0.157532 0.706080 -0.944964 -1.242318 -1.042937 -0.326354 -0.337802 0.027711 1.260822 -2.321144 -0.128306 1.238905 -0.479939 -1.237621 -0.019177 0.197248 -0.427681 0.870636 1.136736 -0.937549 0.216165 -0.686584 -0.091571 0.660705 -0.594796 -0.275730 -1.435983 NA 1.335861 0.678342 0.043502 0.044172 0.722938 -2.667284 NA -0.775950 0.287387 0.243145 1.280136 -0.559160 1.110355 0.000000
uncorrelated Gaussian covariates
missing covariate fraction: 0.050000
no latent classes
   lambda(t|risk 1)=C, <t>=4.000000 for zero covariates
   risk 1: beta[1]=0.500000
   risk 1: beta[2]=0.500000
   risk 1: beta[3]=0.500000
   risk 1: beta[4]=0.500000
   risk 1: beta[5]=0.500000
   risk 1: beta[6]=-0.500000
   risk 1: beta[7]=-0.500000
   risk 1: beta[8]=-0.500000
   risk 1: beta[9]=-0.500000
   risk 1: beta[10]=-0.500000
   risk 1: beta[11]=0.000000
